,display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
153,1301,4027,0,2568,1459,51,1103,545,1,167,384,64,0,0,2568,22,0.370099992,2113,408,0.3023508827386398,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,90
154,1301,4027,0,2568,1459,51,1103,545,1,167,384,64,0,0,2568,22,0.370099992,2113,3607,0.3007706539427019,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,90
155,1301,4027,0,2568,1459,51,1103,545,1,167,384,64,0,0,2568,22,0.370099992,2113,4868,0.2725943799944782,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,90
156,1301,4027,0,2568,1459,51,1103,545,1,167,384,64,0,0,2568,39,0.028159782,2113,4655,0.8766015323963067,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,90
157,1301,4027,0,2568,1459,51,1103,545,1,167,384,64,0,0,2568,39,0.028159782,2113,408,0.3023508827386398,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,90
158,1301,4027,0,2568,1459,51,1103,545,1,167,384,64,0,0,2568,39,0.028159782,2113,3607,0.3007706539427019,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,90
159,1301,4027,0,2568,1459,51,1103,545,1,167,384,64,0,0,2568,39,0.028159782,2113,4868,0.2725943799944782,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,90
160,1054,291,0,257,377,10,1104,183,1,79,121,23,6,1,258,52,0.853365044,208,4675,0.055063994106116745,0,0,0,62,0,0.0,1,17,10,1,5,2,3,73
161,1054,291,0,257,377,10,1104,183,1,79,121,23,6,1,258,52,0.853365044,208,1086,0.013282564115325054,0,0,0,62,0,0.0,0,17,10,1,5,2,3,73
162,1054,291,0,257,377,10,1104,183,1,79,121,23,6,1,258,34,0.064929949,208,4675,0.055063994106116745,0,0,0,62,0,0.0,0,17,10,1,5,2,3,73
163,1054,291,0,257,377,10,1104,183,1,79,121,23,6,1,258,34,0.064929949,208,1086,0.013282564115325054,0,0,0,62,0,0.0,0,17,10,1,5,2,3,73
164,1054,320,0,532,394,370,1104,183,1,79,511,0,6,1,533,34,0.583207504,425,4580,0.015074966935440208,0,0,0,62,0,0.0,0,0,0,0,5,2,3,73
165,1054,320,0,532,394,370,1104,183,1,79,511,0,6,1,533,27,0.044374484,425,4580,0.015074966935440208,0,0,0,62,0,0.0,0,0,0,0,5,2,3,73
166,1054,625,0,812,615,455,1104,183,1,79,611,0,6,1,813,29,0.92,646,457,0.4047462299879364,0,0,0,62,0,0.0,0,572,13,1,5,2,3,73
167,1054,625,0,812,615,455,1104,183,1,79,611,0,6,1,813,29,0.92,646,1670,0.34061117455810874,0,0,0,62,0,0.0,0,572,13,1,5,2,3,73
168,1054,625,0,812,615,455,1104,183,1,79,611,0,6,1,813,22,0.07,646,457,0.4047462299879364,0,0,0,62,0,0.0,0,572,13,1,5,2,3,73
169,1054,625,0,812,615,455,1104,183,1,79,611,0,6,1,813,22,0.07,646,1670,0.34061117455810874,0,0,0,62,0,0.0,0,572,13,1,5,2,3,73
170,1054,1092,0,974,760,401,1104,183,1,79,598,0,6,1,975,29,0.341424052,785,3387,0.7908560141714892,0,0,0,62,0,0.0,0,0,0,0,5,2,3,73
171,1054,1092,0,974,760,401,1104,183,1,79,598,0,6,1,975,29,0.341424052,785,4505,0.3297014012654875,0,0,0,62,0,0.0,0,0,0,0,5,2,3,73
172,1054,1092,0,974,760,401,1104,183,1,79,598,0,6,1,975,22,0.025977917,785,3387,0.7908560141714892,0,0,0,62,0,0.0,0,0,0,0,5,2,3,73
173,1054,1092,0,974,760,401,1104,183,1,79,598,0,6,1,975,22,0.025977917,785,4505,0.3297014012654875,0,0,0,62,0,0.0,0,0,0,0,5,2,3,73
174,1054,1135,0,1190,813,435,1104,183,1,79,638,0,6,1,1191,8,0.92,973,2606,0.7850654529561929,0,0,0,62,0,0.0,0,612,13,2,5,2,3,73
175,1054,1135,0,1190,813,435,1104,183,1,79,638,0,6,1,1191,8,0.92,973,2396,0.39410228151494753,0,0,0,62,0,0.0,0,612,13,2,5,2,3,73
176,1054,1135,0,1190,813,435,1104,183,1,79,638,0,6,1,1191,50,0.07,973,2606,0.7850654529561929,0,0,0,62,0,0.0,0,612,13,2,5,2,3,73
177,1054,1135,0,1190,813,435,1104,183,1,79,638,0,6,1,1191,50,0.07,973,2396,0.39410228151494753,0,0,0,62,0,0.0,0,612,13,2,5,2,3,73
178,1054,1529,0,1105,1232,578,1104,183,1,79,597,0,6,1,1106,22,0.240605484,897,2098,0.8717891363240381,0,0,0,62,0,0.0,0,624,13,2,5,2,3,73
179,1054,1529,0,1105,1232,578,1104,183,1,79,597,0,6,1,1106,56,0.018306939,897,2098,0.8717891363240381,0,0,0,62,0,0.0,0,624,13,2,5,2,3,73
180,1054,2807,0,2037,1873,691,1104,183,1,79,48,81,6,1,2038,22,0.88898358,1678,4181,0.7577886687930927,0,0,0,62,0,0.0,0,925,13,5,5,2,3,73
181,1054,2807,0,2037,1873,691,1104,183,1,79,48,81,6,1,2038,22,0.88898358,1678,2262,0.3202909433259719,0,0,0,62,0,0.0,0,925,13,5,5,2,3,73
182,1054,2807,0,2037,1873,691,1104,183,1,79,48,81,6,1,2038,22,0.88898358,1678,2024,0.23778749400868318,0,0,0,62,0,0.0,0,925,13,5,5,2,3,73
183,1054,2807,0,2037,1873,691,1104,183,1,79,48,81,6,1,2038,31,0.067640055,1678,4181,0.7577886687930927,0,0,0,62,0,0.0,0,925,13,5,5,2,3,73
184,1054,2807,0,2037,1873,691,1104,183,1,79,48,81,6,1,2038,31,0.067640055,1678,2262,0.3202909433259719,0,0,0,62,0,0.0,0,925,13,5,5,2,3,73
185,1054,2807,0,2037,1873,691,1104,183,1,79,48,81,6,1,2038,31,0.067640055,1678,2024,0.23778749400868318,0,0,0,62,0,0.0,0,925,13,5,5,2,3,73
186,1054,3559,1,787,2192,494,1104,183,1,79,659,202,6,1,788,22,0.57807602,628,1120,0.8185373852262976,0,0,0,62,0,0.0,0,381,12,9,5,2,3,73
187,1054,3559,1,787,2192,494,1104,183,1,79,659,202,6,1,788,22,0.57807602,628,2142,0.29159981842699695,0,0,0,62,0,0.0,0,381,12,9,5,2,3,73
188,1054,3559,1,787,2192,494,1104,183,1,79,659,202,6,1,788,27,0.043984045,628,1120,0.8185373852262976,0,0,0,62,0,0.0,0,381,12,9,5,2,3,73
189,1054,3559,1,787,2192,494,1104,183,1,79,659,202,6,1,788,27,0.043984045,628,2142,0.29159981842699695,0,0,0,62,0,0.0,0,381,12,9,5,2,3,73
190,120,2265,0,1456,1627,664,1105,1319,2,99,414,201,0,0,1457,53,0.480275972,1195,1024,0.21178002449819033,0,0,0,62,0,0.0,1,710,13,3,0,0,0,9
191,120,2265,0,1456,1627,664,1105,1319,2,99,414,201,0,0,1457,27,0.036542737,1195,1024,0.21178002449819033,0,0,0,62,0,0.0,0,710,13,3,0,0,0,9
192,120,2679,0,1631,1452,507,1105,1319,2,99,174,74,0,0,1632,2,0.92,1343,4639,0.17742616449560403,0,0,0,62,0,0.0,0,799,13,4,0,0,0,9
193,120,2679,0,1631,1452,507,1105,1319,2,99,174,74,0,0,1632,2,0.92,1343,1753,0.17157524573360977,0,0,0,62,0,0.0,0,799,13,4,0,0,0,9
194,120,2679,0,1631,1452,507,1105,1319,2,99,174,74,0,0,1632,2,0.92,1343,100,0.15301550072394518,0,0,0,62,0,0.0,0,799,13,4,0,0,0,9
195,120,2679,0,1631,1452,507,1105,1319,2,99,174,74,0,0,1632,2,0.92,1343,2498,0.144116555242076,0,0,0,62,0,0.0,0,799,13,4,0,0,0,9
196,120,2679,0,1631,1452,507,1105,1319,2,99,174,74,0,0,1632,2,0.92,1343,1247,0.14392797886466485,0,0,0,62,0,0.0,0,799,13,4,0,0,0,9
197,120,2679,0,1631,1452,507,1105,1319,2,99,174,74,0,0,1632,2,0.92,1343,1403,0.14392092077129046,0,0,0,62,0,0.0,0,799,13,4,0,0,0,9
198,120,2679,0,1631,1452,507,1105,1319,2,99,174,74,0,0,1632,2,0.92,1343,2414,0.1128622336333233,0,0,0,62,0,0.0,0,799,13,4,0,0,0,9
199,120,2679,0,1631,1452,507,1105,1319,2,99,174,74,0,0,1632,2,0.92,1343,4972,0.010657176696335218,0,0,0,62,0,0.0,0,799,13,4,0,0,0,9
200,120,2679,0,1631,1452,507,1105,1319,2,99,174,74,0,0,1632,2,0.92,1343,401,0.010048914898145713,0,0,0,62,0,0.0,0,799,13,4,0,0,0,9
201,120,2679,0,1631,1452,507,1105,1319,2,99,174,74,0,0,1632,59,0.07,1343,4639,0.17742616449560403,0,0,0,62,0,0.0,0,799,13,4,0,0,0,9
202,120,2679,0,1631,1452,507,1105,1319,2,99,174,74,0,0,1632,59,0.07,1343,1753,0.17157524573360977,0,0,0,62,0,0.0,0,799,13,4,0,0,0,9
203,120,2679,0,1631,1452,507,1105,1319,2,99,174,74,0,0,1632,59,0.07,1343,100,0.15301550072394518,0,0,0,62,0,0.0,0,799,13,4,0,0,0,9
204,120,2679,0,1631,1452,507,1105,1319,2,99,174,74,0,0,1632,59,0.07,1343,2498,0.144116555242076,0,0,0,62,0,0.0,0,799,13,4,0,0,0,9
205,120,2679,0,1631,1452,507,1105,1319,2,99,174,74,0,0,1632,59,0.07,1343,1247,0.14392797886466485,0,0,0,62,0,0.0,0,799,13,4,0,0,0,9
206,120,2679,0,1631,1452,507,1105,1319,2,99,174,74,0,0,1632,59,0.07,1343,1403,0.14392092077129046,0,0,0,62,0,0.0,0,799,13,4,0,0,0,9
207,120,2679,0,1631,1452,507,1105,1319,2,99,174,74,0,0,1632,59,0.07,1343,2414,0.1128622336333233,0,0,0,62,0,0.0,0,799,13,4,0,0,0,9
208,120,2679,0,1631,1452,507,1105,1319,2,99,174,74,0,0,1632,59,0.07,1343,4972,0.010657176696335218,0,0,0,62,0,0.0,0,799,13,4,0,0,0,9
209,120,2679,0,1631,1452,507,1105,1319,2,99,174,74,0,0,1632,59,0.07,1343,401,0.010048914898145713,0,0,0,62,0,0.0,0,799,13,4,0,0,0,9
210,120,2757,1,1197,1868,612,1105,1319,2,99,753,0,0,0,1198,22,0.92,980,3130,0.23142756243077411,0,0,0,62,0,0.0,0,0,0,0,0,0,0,9
211,120,2757,1,1197,1868,612,1105,1319,2,99,753,0,0,0,1198,22,0.92,980,1987,0.22607951999967849,0,0,0,62,0,0.0,0,0,0,0,0,0,0,9
212,120,2757,1,1197,1868,612,1105,1319,2,99,753,0,0,0,1198,22,0.92,980,2,0.22019354192172302,0,0,0,62,0,0.0,0,0,0,0,0,0,0,9
213,120,2757,1,1197,1868,612,1105,1319,2,99,753,0,0,0,1198,22,0.92,980,5011,0.2062034322734373,0,0,0,62,0,0.0,0,0,0,0,0,0,0,9
214,120,2757,1,1197,1868,612,1105,1319,2,99,753,0,0,0,1198,27,0.07,980,3130,0.23142756243077411,0,0,0,62,0,0.0,0,0,0,0,0,0,0,9
215,120,2757,1,1197,1868,612,1105,1319,2,99,753,0,0,0,1198,27,0.07,980,1987,0.22607951999967849,0,0,0,62,0,0.0,0,0,0,0,0,0,0,9
216,120,2757,1,1197,1868,612,1105,1319,2,99,753,0,0,0,1198,27,0.07,980,2,0.22019354192172302,0,0,0,62,0,0.0,0,0,0,0,0,0,0,9
217,120,2757,1,1197,1868,612,1105,1319,2,99,753,0,0,0,1198,27,0.07,980,5011,0.2062034322734373,0,0,0,62,0,0.0,0,0,0,0,0,0,0,9
218,120,4102,0,2493,2387,497,1105,1319,2,99,790,225,0,0,2493,22,0.92,2049,1120,0.9971294074591721,0,0,0,62,0,0.0,0,784,13,4,0,0,0,9
219,120,4102,0,2493,2387,497,1105,1319,2,99,790,225,0,0,2493,22,0.92,2049,1292,0.3228341494513578,0,0,0,62,0,0.0,0,784,13,4,0,0,0,9
220,120,4102,0,2493,2387,497,1105,1319,2,99,790,225,0,0,2493,22,0.92,2049,938,0.30725925612833166,0,0,0,62,0,0.0,0,784,13,4,0,0,0,9
221,120,4102,0,2493,2387,497,1105,1319,2,99,790,225,0,0,2493,22,0.92,2049,210,0.2945244217853966,0,0,0,62,0,0.0,0,784,13,4,0,0,0,9
222,120,4102,0,2493,2387,497,1105,1319,2,99,790,225,0,0,2493,53,0.07,2049,1120,0.9971294074591721,0,0,0,62,0,0.0,0,784,13,4,0,0,0,9
223,120,4102,0,2493,2387,497,1105,1319,2,99,790,225,0,0,2493,53,0.07,2049,1292,0.3228341494513578,0,0,0,62,0,0.0,0,784,13,4,0,0,0,9
224,120,4102,0,2493,2387,497,1105,1319,2,99,790,225,0,0,2493,53,0.07,2049,938,0.30725925612833166,0,0,0,62,0,0.0,0,784,13,4,0,0,0,9
225,120,4102,0,2493,2387,497,1105,1319,2,99,790,225,0,0,2493,53,0.07,2049,210,0.2945244217853966,0,0,0,62,0,0.0,0,784,13,4,0,0,0,9
226,1275,1361,0,1234,8,22,1106,280,1,231,173,50,0,0,1235,31,0.92,1014,2248,0.9123789636761762,0,0,0,62,0,0.0,1,667,13,2,0,0,0,88
227,1275,1361,0,1234,8,22,1106,280,1,231,173,50,0,0,1235,39,0.07,1014,2248,0.9123789636761762,0,0,0,62,0,0.0,0,667,13,2,0,0,0,88
228,1275,1480,1,1434,1193,326,1106,280,1,231,732,220,0,0,1435,27,0.684931628,1177,2922,0.307306421709567,0,0,0,62,0,0.0,0,731,13,3,0,0,0,88
229,1275,1480,1,1434,1193,326,1106,280,1,231,732,220,0,0,1435,27,0.684931628,1177,3764,0.2520259136488001,0,0,0,62,0,0.0,0,731,13,3,0,0,0,88
230,1275,1480,1,1434,1193,326,1106,280,1,231,732,220,0,0,1435,64,0.052114363,1177,2922,0.307306421709567,0,0,0,62,0,0.0,0,731,13,3,0,0,0,88
231,1275,1480,1,1434,1193,326,1106,280,1,231,732,220,0,0,1435,64,0.052114363,1177,3764,0.2520259136488001,0,0,0,62,0,0.0,0,731,13,3,0,0,0,88
232,1275,2249,0,1861,1571,288,1106,280,1,231,65,0,0,0,1862,22,0.92,1534,803,0.48053916246715933,0,0,0,62,0,0.0,0,851,13,4,0,0,0,88
233,1275,2249,0,1861,1571,288,1106,280,1,231,65,0,0,0,1862,22,0.92,1534,1523,0.38066185011413983,0,0,0,62,0,0.0,0,851,13,4,0,0,0,88
234,1275,2249,0,1861,1571,288,1106,280,1,231,65,0,0,0,1862,22,0.92,1534,3626,0.36499630444808534,0,0,0,62,0,0.0,0,851,13,4,0,0,0,88
235,1275,2249,0,1861,1571,288,1106,280,1,231,65,0,0,0,1862,22,0.92,1534,1792,0.24284260748428477,0,0,0,62,0,0.0,0,851,13,4,0,0,0,88
236,1275,2249,0,1861,1571,288,1106,280,1,231,65,0,0,0,1862,22,0.92,1534,4744,0.24195420400566056,0,0,0,62,0,0.0,0,851,13,4,0,0,0,88
237,1275,2249,0,1861,1571,288,1106,280,1,231,65,0,0,0,1862,22,0.92,1534,2480,0.22330629704331587,0,0,0,62,0,0.0,0,851,13,4,0,0,0,88
238,1275,2249,0,1861,1571,288,1106,280,1,231,65,0,0,0,1862,22,0.92,1534,3223,0.21835074022059592,0,0,0,62,0,0.0,0,851,13,4,0,0,0,88
239,1275,2249,0,1861,1571,288,1106,280,1,231,65,0,0,0,1862,26,0.07,1534,803,0.48053916246715933,0,0,0,62,0,0.0,0,851,13,4,0,0,0,88
240,1275,2249,0,1861,1571,288,1106,280,1,231,65,0,0,0,1862,26,0.07,1534,1523,0.38066185011413983,0,0,0,62,0,0.0,0,851,13,4,0,0,0,88
241,1275,2249,0,1861,1571,288,1106,280,1,231,65,0,0,0,1862,26,0.07,1534,3626,0.36499630444808534,0,0,0,62,0,0.0,0,851,13,4,0,0,0,88
242,1275,2249,0,1861,1571,288,1106,280,1,231,65,0,0,0,1862,26,0.07,1534,1792,0.24284260748428477,0,0,0,62,0,0.0,0,851,13,4,0,0,0,88
243,1275,2249,0,1861,1571,288,1106,280,1,231,65,0,0,0,1862,26,0.07,1534,4744,0.24195420400566056,0,0,0,62,0,0.0,0,851,13,4,0,0,0,88
244,1275,2249,0,1861,1571,288,1106,280,1,231,65,0,0,0,1862,26,0.07,1534,2480,0.22330629704331587,0,0,0,62,0,0.0,0,851,13,4,0,0,0,88
245,1275,2249,0,1861,1571,288,1106,280,1,231,65,0,0,0,1862,26,0.07,1534,3223,0.21835074022059592,0,0,0,62,0,0.0,0,851,13,4,0,0,0,88
246,1275,3451,0,1852,1000,123,1106,280,1,231,368,0,0,0,1853,8,0.92,1528,4369,0.5156788412201121,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,88
247,1275,3451,0,1852,1000,123,1106,280,1,231,368,0,0,0,1853,8,0.92,1528,2396,0.3839242306491763,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,88
248,1275,3451,0,1852,1000,123,1106,280,1,231,368,0,0,0,1853,8,0.92,1528,3951,0.22352470126826884,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,88
249,1275,3451,0,1852,1000,123,1106,280,1,231,368,0,0,0,1853,27,0.07,1528,4369,0.5156788412201121,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,88
250,1275,3451,0,1852,1000,123,1106,280,1,231,368,0,0,0,1853,27,0.07,1528,2396,0.3839242306491763,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,88
251,1275,3451,0,1852,1000,123,1106,280,1,231,368,0,0,0,1853,27,0.07,1528,3951,0.22352470126826884,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,88
252,1275,4217,0,2633,2418,148,1106,280,1,231,656,0,0,0,2633,75,0.92,2165,3695,0.6807881437081686,0,0,0,62,0,0.0,0,0,0,0,0,0,0,88
253,1275,4217,0,2633,2418,148,1106,280,1,231,656,0,0,0,2633,75,0.92,2165,4239,0.5123343678620768,0,0,0,62,0,0.0,0,0,0,0,0,0,0,88
254,1275,4217,0,2633,2418,148,1106,280,1,231,656,0,0,0,2633,75,0.92,2165,3463,0.397133265038871,0,0,0,62,0,0.0,0,0,0,0,0,0,0,88
255,1275,4217,0,2633,2418,148,1106,280,1,231,656,0,0,0,2633,75,0.92,2165,2721,0.276587913208291,0,0,0,62,0,0.0,0,0,0,0,0,0,0,88
256,1275,4217,0,2633,2418,148,1106,280,1,231,656,0,0,0,2633,75,0.92,2165,74,0.23560200829332767,0,0,0,62,0,0.0,0,0,0,0,0,0,0,88
257,1275,4217,0,2633,2418,148,1106,280,1,231,656,0,0,0,2633,84,0.07,2165,3695,0.6807881437081686,0,0,0,62,0,0.0,0,0,0,0,0,0,0,88
258,1275,4217,0,2633,2418,148,1106,280,1,231,656,0,0,0,2633,84,0.07,2165,4239,0.5123343678620768,0,0,0,62,0,0.0,0,0,0,0,0,0,0,88
259,1275,4217,0,2633,2418,148,1106,280,1,231,656,0,0,0,2633,84,0.07,2165,3463,0.397133265038871,0,0,0,62,0,0.0,0,0,0,0,0,0,0,88
260,1275,4217,0,2633,2418,148,1106,280,1,231,656,0,0,0,2633,84,0.07,2165,2721,0.276587913208291,0,0,0,62,0,0.0,0,0,0,0,0,0,0,88
261,1275,4217,0,2633,2418,148,1106,280,1,231,656,0,0,0,2633,84,0.07,2165,74,0.23560200829332767,0,0,0,62,0,0.0,0,0,0,0,0,0,0,88
262,1275,4219,0,2634,2418,148,1106,280,1,231,656,0,0,0,2634,11,0.92,2166,3760,0.8999946032516125,0,0,0,62,0,0.0,0,0,0,0,0,0,0,88
263,1275,4219,0,2634,2418,148,1106,280,1,231,656,0,0,0,2634,11,0.92,2166,120,0.7988790817548518,0,0,0,62,0,0.0,0,0,0,0,0,0,0,88
264,1275,4219,0,2634,2418,148,1106,280,1,231,656,0,0,0,2634,11,0.92,2166,1813,0.6470549467434574,0,0,0,62,0,0.0,0,0,0,0,0,0,0,88
265,1275,4219,0,2634,2418,148,1106,280,1,231,656,0,0,0,2634,84,0.07,2166,3760,0.8999946032516125,0,0,0,62,0,0.0,0,0,0,0,0,0,0,88
266,1275,4219,0,2634,2418,148,1106,280,1,231,656,0,0,0,2634,84,0.07,2166,120,0.7988790817548518,0,0,0,62,0,0.0,0,0,0,0,0,0,0,88
267,1275,4219,0,2634,2418,148,1106,280,1,231,656,0,0,0,2634,84,0.07,2166,1813,0.6470549467434574,0,0,0,62,0,0.0,0,0,0,0,0,0,0,88
268,92,320,0,532,394,370,1107,621,1,167,511,0,0,0,533,34,0.583207504,425,4580,0.015074966935440208,0,0,0,62,0,0.0,1,0,0,0,0,0,0,6
269,92,320,0,532,394,370,1107,621,1,167,511,0,0,0,533,27,0.044374484,425,4580,0.015074966935440208,0,0,0,62,0,0.0,0,0,0,0,0,0,0,6
270,92,1485,0,1437,1196,398,1107,621,1,167,212,0,0,0,1438,8,0.92,1180,3954,0.8231065552450826,0,0,0,62,0,0.0,0,866,13,4,0,0,0,6
271,92,1485,0,1437,1196,398,1107,621,1,167,212,0,0,0,1438,8,0.92,1180,931,0.5751930270226487,0,0,0,62,0,0.0,0,866,13,4,0,0,0,6
272,92,1485,0,1437,1196,398,1107,621,1,167,212,0,0,0,1438,7,0.07,1180,3954,0.8231065552450826,0,0,0,62,0,0.0,0,866,13,4,0,0,0,6
273,92,1485,0,1437,1196,398,1107,621,1,167,212,0,0,0,1438,7,0.07,1180,931,0.5751930270226487,0,0,0,62,0,0.0,0,866,13,4,0,0,0,6
274,92,2092,1,710,1037,114,1107,621,1,167,49,79,0,0,711,49,0.92,569,2816,0.7484850644045353,0,0,0,62,0,0.0,0,1088,13,6,0,0,0,6
275,92,2092,1,710,1037,114,1107,621,1,167,49,79,0,0,711,49,0.92,569,1319,0.4920724626586907,0,0,0,62,0,0.0,0,1088,13,6,0,0,0,6
276,92,2092,1,710,1037,114,1107,621,1,167,49,79,0,0,711,34,0.07,569,2816,0.7484850644045353,0,0,0,62,0,0.0,0,1088,13,6,0,0,0,6
277,92,2092,1,710,1037,114,1107,621,1,167,49,79,0,0,711,34,0.07,569,1319,0.4920724626586907,0,0,0,62,0,0.0,0,1088,13,6,0,0,0,6
278,92,2395,0,1191,1678,477,1107,621,1,167,675,0,0,0,1192,86,0.92,974,2937,0.3292786767983539,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,6
279,92,2395,0,1191,1678,477,1107,621,1,167,675,0,0,0,1192,37,0.07,974,2937,0.3292786767983539,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,6
280,92,3191,0,2265,2077,390,1107,621,1,167,863,0,0,0,2265,74,0.92,1861,292,0.8231478355087949,0,0,0,62,0,0.0,0,973,13,5,0,0,0,6
281,92,3191,0,2265,2077,390,1107,621,1,167,863,0,0,0,2265,74,0.92,1861,3344,0.30425980730856605,0,0,0,62,0,0.0,0,973,13,5,0,0,0,6
282,92,3191,0,2265,2077,390,1107,621,1,167,863,0,0,0,2265,74,0.92,1861,2017,0.28965718786312306,0,0,0,62,0,0.0,0,973,13,5,0,0,0,6
283,92,3191,0,2265,2077,390,1107,621,1,167,863,0,0,0,2265,74,0.92,1861,3730,0.28355526129118774,0,0,0,62,0,0.0,0,973,13,5,0,0,0,6
284,92,3191,0,2265,2077,390,1107,621,1,167,863,0,0,0,2265,74,0.92,1861,1941,0.2784332790302385,0,0,0,62,0,0.0,0,973,13,5,0,0,0,6
285,92,3191,0,2265,2077,390,1107,621,1,167,863,0,0,0,2265,74,0.92,1861,1547,0.26472205449763253,0,0,0,62,0,0.0,0,973,13,5,0,0,0,6
286,92,3191,0,2265,2077,390,1107,621,1,167,863,0,0,0,2265,48,0.07,1861,292,0.8231478355087949,0,0,0,62,0,0.0,0,973,13,5,0,0,0,6
287,92,3191,0,2265,2077,390,1107,621,1,167,863,0,0,0,2265,48,0.07,1861,3344,0.30425980730856605,0,0,0,62,0,0.0,0,973,13,5,0,0,0,6
288,92,3191,0,2265,2077,390,1107,621,1,167,863,0,0,0,2265,48,0.07,1861,2017,0.28965718786312306,0,0,0,62,0,0.0,0,973,13,5,0,0,0,6
289,92,3191,0,2265,2077,390,1107,621,1,167,863,0,0,0,2265,48,0.07,1861,3730,0.28355526129118774,0,0,0,62,0,0.0,0,973,13,5,0,0,0,6
290,92,3191,0,2265,2077,390,1107,621,1,167,863,0,0,0,2265,48,0.07,1861,1941,0.2784332790302385,0,0,0,62,0,0.0,0,973,13,5,0,0,0,6
291,92,3191,0,2265,2077,390,1107,621,1,167,863,0,0,0,2265,48,0.07,1861,1547,0.26472205449763253,0,0,0,62,0,0.0,0,973,13,5,0,0,0,6
292,92,3458,0,1852,1000,123,1107,621,1,167,368,0,0,0,1853,8,0.92,1528,4369,0.5156788412201121,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,6
293,92,3458,0,1852,1000,123,1107,621,1,167,368,0,0,0,1853,8,0.92,1528,2396,0.3839242306491763,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,6
294,92,3458,0,1852,1000,123,1107,621,1,167,368,0,0,0,1853,8,0.92,1528,3951,0.22352470126826884,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,6
295,92,3458,0,1852,1000,123,1107,621,1,167,368,0,0,0,1853,27,0.07,1528,4369,0.5156788412201121,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,6
296,92,3458,0,1852,1000,123,1107,621,1,167,368,0,0,0,1853,27,0.07,1528,2396,0.3839242306491763,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,6
297,92,3458,0,1852,1000,123,1107,621,1,167,368,0,0,0,1853,27,0.07,1528,3951,0.22352470126826884,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,6
298,144,443,0,655,413,459,1108,749,0,9,490,0,0,0,656,59,0.92,527,1389,0.299316848438741,0,0,0,62,0,0.0,1,429,12,10,0,0,0,11
299,144,443,0,655,413,459,1108,749,0,9,490,0,0,0,656,59,0.92,527,1206,0.22026952408806788,0,0,0,62,0,0.0,0,429,12,10,0,0,0,11
300,144,443,0,655,413,459,1108,749,0,9,490,0,0,0,656,55,0.07,527,1389,0.299316848438741,0,0,0,62,0,0.0,0,429,12,10,0,0,0,11
301,144,443,0,655,413,459,1108,749,0,9,490,0,0,0,656,55,0.07,527,1206,0.22026952408806788,0,0,0,62,0,0.0,0,429,12,10,0,0,0,11
302,144,1613,0,1503,20,63,1108,749,0,9,166,71,0,0,1504,55,0.92,1231,3720,0.6705115864241338,0,0,0,62,0,0.0,0,753,13,3,0,0,0,11
303,144,1613,0,1503,20,63,1108,749,0,9,166,71,0,0,1504,55,0.92,1231,2279,0.47331985696712353,0,0,0,62,0,0.0,0,753,13,3,0,0,0,11
304,144,1613,0,1503,20,63,1108,749,0,9,166,71,0,0,1504,55,0.92,1231,3584,0.36736329446822663,0,0,0,62,0,0.0,0,753,13,3,0,0,0,11
305,144,1613,0,1503,20,63,1108,749,0,9,166,71,0,0,1504,55,0.92,1231,4558,0.3294247496360875,0,0,0,62,0,0.0,0,753,13,3,0,0,0,11
306,144,1613,0,1503,20,63,1108,749,0,9,166,71,0,0,1504,55,0.92,1231,2998,0.29641829904633116,0,0,0,62,0,0.0,0,753,13,3,0,0,0,11
307,144,1613,0,1503,20,63,1108,749,0,9,166,71,0,0,1504,55,0.92,1231,4807,0.28822900415292785,0,0,0,62,0,0.0,0,753,13,3,0,0,0,11
