display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
1534,241057,0,1528676,24796,210,1641,1503347,2,105,9707,-1,-1,-1,1528676,1403,0.034567575,1528676,2328,0.214756141247792,-1,0,-1,62,-1,0.0,0,1464292800,2016,5,-9223372037,0,0,106
1534,241057,0,1528676,24796,210,1641,1503347,2,105,9707,-1,-1,-1,1528676,1403,0.034567575,1528676,590,0.206888822644768,-1,0,-1,62,-1,0.0,0,1464292800,2016,5,-9223372037,0,0,106
1534,241057,0,1528676,24796,210,1641,1503347,2,105,9707,-1,-1,-1,1528676,1403,0.034567575,1528676,3061,0.201579962621916,-1,0,-1,62,-1,0.0,0,1464292800,2016,5,-9223372037,0,0,106
592,3847,0,369796,764,562,1642,1785066,1,5,5914,454,-1,-1,369796,1403,0.92,369796,425,0.603268264235503,-1,0,-1,62,-1,0.0,1,1408712400,2014,8,-9223372037,0,0,43
592,3847,0,369796,764,562,1642,1785066,1,5,5914,454,-1,-1,369796,1403,0.92,369796,4657,0.436168313665491,-1,0,-1,62,-1,0.0,0,1408712400,2014,8,-9223372037,0,0,43
592,3847,0,369796,764,562,1642,1785066,1,5,5914,454,-1,-1,369796,1403,0.92,369796,2919,0.400666174583833,-1,0,-1,62,-1,0.0,0,1408712400,2014,8,-9223372037,0,0,43
592,3847,0,369796,764,562,1642,1785066,1,5,5914,454,-1,-1,369796,1403,0.92,369796,842,0.307677963055376,-1,0,-1,62,-1,0.0,0,1408712400,2014,8,-9223372037,0,0,43
592,3847,0,369796,764,562,1642,1785066,1,5,5914,454,-1,-1,369796,1403,0.92,369796,3003,0.295175143063928,-1,0,-1,62,-1,0.0,0,1408712400,2014,8,-9223372037,0,0,43
592,3847,0,369796,764,562,1642,1785066,1,5,5914,454,-1,-1,369796,1403,0.92,369796,4612,0.285425841449978,-1,0,-1,62,-1,0.0,0,1408712400,2014,8,-9223372037,0,0,43
592,3847,0,369796,764,562,1642,1785066,1,5,5914,454,-1,-1,369796,1403,0.92,369796,2575,0.283684421432998,-1,0,-1,62,-1,0.0,0,1408712400,2014,8,-9223372037,0,0,43
592,3847,0,369796,764,562,1642,1785066,1,5,5914,454,-1,-1,369796,1403,0.92,369796,896,0.219634425913526,-1,0,-1,62,-1,0.0,0,1408712400,2014,8,-9223372037,0,0,43
592,3847,0,369796,764,562,1642,1785066,1,5,5914,454,-1,-1,369796,1914,0.07,369796,425,0.603268264235503,-1,0,-1,62,-1,0.0,0,1408712400,2014,8,-9223372037,0,0,43
592,3847,0,369796,764,562,1642,1785066,1,5,5914,454,-1,-1,369796,1914,0.07,369796,4657,0.436168313665491,-1,0,-1,62,-1,0.0,0,1408712400,2014,8,-9223372037,0,0,43
592,3847,0,369796,764,562,1642,1785066,1,5,5914,454,-1,-1,369796,1914,0.07,369796,2919,0.400666174583833,-1,0,-1,62,-1,0.0,0,1408712400,2014,8,-9223372037,0,0,43
592,3847,0,369796,764,562,1642,1785066,1,5,5914,454,-1,-1,369796,1914,0.07,369796,842,0.307677963055376,-1,0,-1,62,-1,0.0,0,1408712400,2014,8,-9223372037,0,0,43
592,3847,0,369796,764,562,1642,1785066,1,5,5914,454,-1,-1,369796,1914,0.07,369796,3003,0.295175143063928,-1,0,-1,62,-1,0.0,0,1408712400,2014,8,-9223372037,0,0,43
592,3847,0,369796,764,562,1642,1785066,1,5,5914,454,-1,-1,369796,1914,0.07,369796,4612,0.285425841449978,-1,0,-1,62,-1,0.0,0,1408712400,2014,8,-9223372037,0,0,43
592,3847,0,369796,764,562,1642,1785066,1,5,5914,454,-1,-1,369796,1914,0.07,369796,2575,0.283684421432998,-1,0,-1,62,-1,0.0,0,1408712400,2014,8,-9223372037,0,0,43
592,3847,0,369796,764,562,1642,1785066,1,5,5914,454,-1,-1,369796,1914,0.07,369796,896,0.219634425913526,-1,0,-1,62,-1,0.0,0,1408712400,2014,8,-9223372037,0,0,43
592,152352,0,1371407,19366,2557,1642,1785066,1,5,7569,-1,-1,-1,1371407,1408,0.92,1371407,4392,0.308702806347832,-1,0,-1,62,-1,0.0,0,1461715200,2016,4,-9223372037,0,0,43
592,152352,0,1371407,19366,2557,1642,1785066,1,5,7569,-1,-1,-1,1371407,1408,0.92,1371407,524,0.300709106351966,-1,0,-1,62,-1,0.0,0,1461715200,2016,4,-9223372037,0,0,43
592,152352,0,1371407,19366,2557,1642,1785066,1,5,7569,-1,-1,-1,1371407,1408,0.92,1371407,2922,0.291113989873696,-1,0,-1,62,-1,0.0,0,1461715200,2016,4,-9223372037,0,0,43
592,152352,0,1371407,19366,2557,1642,1785066,1,5,7569,-1,-1,-1,1371407,1408,0.92,1371407,2515,0.278192362332486,-1,0,-1,62,-1,0.0,0,1461715200,2016,4,-9223372037,0,0,43
592,152352,0,1371407,19366,2557,1642,1785066,1,5,7569,-1,-1,-1,1371407,1408,0.92,1371407,4599,0.256944163854639,-1,0,-1,62,-1,0.0,0,1461715200,2016,4,-9223372037,0,0,43
592,152352,0,1371407,19366,2557,1642,1785066,1,5,7569,-1,-1,-1,1371407,1408,0.92,1371407,1207,0.221178659665398,-1,0,-1,62,-1,0.0,0,1461715200,2016,4,-9223372037,0,0,43
592,152352,0,1371407,19366,2557,1642,1785066,1,5,7569,-1,-1,-1,1371407,1408,0.92,1371407,5069,0.201922340500603,-1,0,-1,62,-1,0.0,0,1461715200,2016,4,-9223372037,0,0,43
592,152352,0,1371407,19366,2557,1642,1785066,1,5,7569,-1,-1,-1,1371407,1408,0.92,1371407,1174,0.200046783745171,-1,0,-1,62,-1,0.0,0,1461715200,2016,4,-9223372037,0,0,43
592,152352,0,1371407,19366,2557,1642,1785066,1,5,7569,-1,-1,-1,1371407,1403,0.07,1371407,4392,0.308702806347832,-1,0,-1,62,-1,0.0,0,1461715200,2016,4,-9223372037,0,0,43
592,152352,0,1371407,19366,2557,1642,1785066,1,5,7569,-1,-1,-1,1371407,1403,0.07,1371407,524,0.300709106351966,-1,0,-1,62,-1,0.0,0,1461715200,2016,4,-9223372037,0,0,43
592,152352,0,1371407,19366,2557,1642,1785066,1,5,7569,-1,-1,-1,1371407,1403,0.07,1371407,2922,0.291113989873696,-1,0,-1,62,-1,0.0,0,1461715200,2016,4,-9223372037,0,0,43
592,152352,0,1371407,19366,2557,1642,1785066,1,5,7569,-1,-1,-1,1371407,1403,0.07,1371407,2515,0.278192362332486,-1,0,-1,62,-1,0.0,0,1461715200,2016,4,-9223372037,0,0,43
592,152352,0,1371407,19366,2557,1642,1785066,1,5,7569,-1,-1,-1,1371407,1403,0.07,1371407,4599,0.256944163854639,-1,0,-1,62,-1,0.0,0,1461715200,2016,4,-9223372037,0,0,43
592,152352,0,1371407,19366,2557,1642,1785066,1,5,7569,-1,-1,-1,1371407,1403,0.07,1371407,1207,0.221178659665398,-1,0,-1,62,-1,0.0,0,1461715200,2016,4,-9223372037,0,0,43
592,152352,0,1371407,19366,2557,1642,1785066,1,5,7569,-1,-1,-1,1371407,1403,0.07,1371407,5069,0.201922340500603,-1,0,-1,62,-1,0.0,0,1461715200,2016,4,-9223372037,0,0,43
592,152352,0,1371407,19366,2557,1642,1785066,1,5,7569,-1,-1,-1,1371407,1403,0.07,1371407,1174,0.200046783745171,-1,0,-1,62,-1,0.0,0,1461715200,2016,4,-9223372037,0,0,43
592,159228,0,1393936,20097,2557,1642,1785066,1,5,7569,-1,-1,-1,1393936,1408,0.92,1393936,4402,0.362318702934805,-1,0,-1,62,-1,0.0,0,1462406400,2016,5,-9223372037,0,0,43
592,159228,0,1393936,20097,2557,1642,1785066,1,5,7569,-1,-1,-1,1393936,1408,0.92,1393936,3501,0.352159083019404,-1,0,-1,62,-1,0.0,0,1462406400,2016,5,-9223372037,0,0,43
592,159228,0,1393936,20097,2557,1642,1785066,1,5,7569,-1,-1,-1,1393936,1408,0.92,1393936,1207,0.319210889178363,-1,0,-1,62,-1,0.0,0,1462406400,2016,5,-9223372037,0,0,43
592,159228,0,1393936,20097,2557,1642,1785066,1,5,7569,-1,-1,-1,1393936,1408,0.92,1393936,3049,0.274649397287759,-1,0,-1,62,-1,0.0,0,1462406400,2016,5,-9223372037,0,0,43
592,159228,0,1393936,20097,2557,1642,1785066,1,5,7569,-1,-1,-1,1393936,1408,0.92,1393936,2929,0.240043110241795,-1,0,-1,62,-1,0.0,0,1462406400,2016,5,-9223372037,0,0,43
592,159228,0,1393936,20097,2557,1642,1785066,1,5,7569,-1,-1,-1,1393936,1408,0.92,1393936,1324,0.212081009862531,-1,0,-1,62,-1,0.0,0,1462406400,2016,5,-9223372037,0,0,43
592,159228,0,1393936,20097,2557,1642,1785066,1,5,7569,-1,-1,-1,1393936,1408,0.92,1393936,3264,0.208325085542014,-1,0,-1,62,-1,0.0,0,1462406400,2016,5,-9223372037,0,0,43
592,159228,0,1393936,20097,2557,1642,1785066,1,5,7569,-1,-1,-1,1393936,1406,0.07,1393936,4402,0.362318702934805,-1,0,-1,62,-1,0.0,0,1462406400,2016,5,-9223372037,0,0,43
592,159228,0,1393936,20097,2557,1642,1785066,1,5,7569,-1,-1,-1,1393936,1406,0.07,1393936,3501,0.352159083019404,-1,0,-1,62,-1,0.0,0,1462406400,2016,5,-9223372037,0,0,43
592,159228,0,1393936,20097,2557,1642,1785066,1,5,7569,-1,-1,-1,1393936,1406,0.07,1393936,1207,0.319210889178363,-1,0,-1,62,-1,0.0,0,1462406400,2016,5,-9223372037,0,0,43
592,159228,0,1393936,20097,2557,1642,1785066,1,5,7569,-1,-1,-1,1393936,1406,0.07,1393936,3049,0.274649397287759,-1,0,-1,62,-1,0.0,0,1462406400,2016,5,-9223372037,0,0,43
592,159228,0,1393936,20097,2557,1642,1785066,1,5,7569,-1,-1,-1,1393936,1406,0.07,1393936,2929,0.240043110241795,-1,0,-1,62,-1,0.0,0,1462406400,2016,5,-9223372037,0,0,43
592,159228,0,1393936,20097,2557,1642,1785066,1,5,7569,-1,-1,-1,1393936,1406,0.07,1393936,1324,0.212081009862531,-1,0,-1,62,-1,0.0,0,1462406400,2016,5,-9223372037,0,0,43
592,159228,0,1393936,20097,2557,1642,1785066,1,5,7569,-1,-1,-1,1393936,1406,0.07,1393936,3264,0.208325085542014,-1,0,-1,62,-1,0.0,0,1462406400,2016,5,-9223372037,0,0,43
592,162933,0,1375445,19393,2991,1642,1785066,1,5,11628,-1,-1,-1,1375445,1702,0.536118592,1375445,3147,0.457898015362511,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,43
592,162933,0,1375445,19393,2991,1642,1785066,1,5,11628,-1,-1,-1,1375445,1603,0.040791632,1375445,3147,0.457898015362511,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,43
592,167127,1,1416380,20679,2222,1642,1785066,1,5,9793,-1,-1,-1,1416380,1403,0.92,1416380,3016,0.642627256502861,-1,0,-1,62,-1,0.0,0,1462752000,2016,5,-9223372037,0,0,43
592,167127,1,1416380,20679,2222,1642,1785066,1,5,9793,-1,-1,-1,1416380,1403,0.92,1416380,3004,0.554447586728677,-1,0,-1,62,-1,0.0,0,1462752000,2016,5,-9223372037,0,0,43
592,167127,1,1416380,20679,2222,1642,1785066,1,5,9793,-1,-1,-1,1416380,1403,0.92,1416380,3018,0.304121879766009,-1,0,-1,62,-1,0.0,0,1462752000,2016,5,-9223372037,0,0,43
592,167127,1,1416380,20679,2222,1642,1785066,1,5,9793,-1,-1,-1,1416380,1403,0.92,1416380,2706,0.284356156911149,-1,0,-1,62,-1,0.0,0,1462752000,2016,5,-9223372037,0,0,43
592,167127,1,1416380,20679,2222,1642,1785066,1,5,9793,-1,-1,-1,1416380,1610,0.07,1416380,3016,0.642627256502861,-1,0,-1,62,-1,0.0,0,1462752000,2016,5,-9223372037,0,0,43
592,167127,1,1416380,20679,2222,1642,1785066,1,5,9793,-1,-1,-1,1416380,1610,0.07,1416380,3004,0.554447586728677,-1,0,-1,62,-1,0.0,0,1462752000,2016,5,-9223372037,0,0,43
592,167127,1,1416380,20679,2222,1642,1785066,1,5,9793,-1,-1,-1,1416380,1610,0.07,1416380,3018,0.304121879766009,-1,0,-1,62,-1,0.0,0,1462752000,2016,5,-9223372037,0,0,43
592,167127,1,1416380,20679,2222,1642,1785066,1,5,9793,-1,-1,-1,1416380,1610,0.07,1416380,2706,0.284356156911149,-1,0,-1,62,-1,0.0,0,1462752000,2016,5,-9223372037,0,0,43
592,171042,0,1427379,19393,2991,1642,1785066,1,5,11628,-1,-1,-1,1427379,1405,0.92,1427379,4339,0.205720091510664,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,43
592,171042,0,1427379,19393,2991,1642,1785066,1,5,11628,-1,-1,-1,1427379,1207,0.07,1427379,4339,0.205720091510664,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,43
368,141421,0,1312695,17582,2151,1643,1649164,2,288,10259,-1,-1,-1,1312695,1613,0.92,1312695,426,0.724911844594846,-1,0,-1,62,-1,0.0,1,1460332800,2016,4,-9223372037,0,0,26
368,141421,0,1312695,17582,2151,1643,1649164,2,288,10259,-1,-1,-1,1312695,1613,0.92,1312695,656,0.233575359421156,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,26
368,141421,0,1312695,17582,2151,1643,1649164,2,288,10259,-1,-1,-1,1312695,1613,0.92,1312695,4537,0.232494391608181,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,26
368,141421,0,1312695,17582,2151,1643,1649164,2,288,10259,-1,-1,-1,1312695,1613,0.92,1312695,539,0.213695555197714,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,26
368,141421,0,1312695,17582,2151,1643,1649164,2,288,10259,-1,-1,-1,1312695,1613,0.92,1312695,147,0.206606681627626,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,26
368,141421,0,1312695,17582,2151,1643,1649164,2,288,10259,-1,-1,-1,1312695,1805,0.07,1312695,426,0.724911844594846,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,26
368,141421,0,1312695,17582,2151,1643,1649164,2,288,10259,-1,-1,-1,1312695,1805,0.07,1312695,656,0.233575359421156,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,26
368,141421,0,1312695,17582,2151,1643,1649164,2,288,10259,-1,-1,-1,1312695,1805,0.07,1312695,4537,0.232494391608181,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,26
368,141421,0,1312695,17582,2151,1643,1649164,2,288,10259,-1,-1,-1,1312695,1805,0.07,1312695,539,0.213695555197714,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,26
368,141421,0,1312695,17582,2151,1643,1649164,2,288,10259,-1,-1,-1,1312695,1805,0.07,1312695,147,0.206606681627626,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,26
368,153192,0,1233659,19459,2808,1643,1649164,2,288,10873,1137,-1,-1,1233659,1403,0.92,1233659,3327,0.20150183826947,-1,0,-1,62,-1,0.0,0,1459468800,2016,4,-9223372037,0,0,26
368,153192,0,1233659,19459,2808,1643,1649164,2,288,10873,1137,-1,-1,1233659,1407,0.07,1233659,3327,0.20150183826947,-1,0,-1,62,-1,0.0,0,1459468800,2016,4,-9223372037,0,0,26
368,183785,1,1430114,21063,689,1643,1649164,2,288,8055,-1,-1,-1,1430114,1808,0.92,1430114,3488,0.156037902504408,-1,0,-1,62,-1,0.0,0,1456790400,2016,3,-9223372037,0,0,26
368,183785,1,1430114,21063,689,1643,1649164,2,288,8055,-1,-1,-1,1430114,1809,0.07,1430114,3488,0.156037902504408,-1,0,-1,62,-1,0.0,0,1456790400,2016,3,-9223372037,0,0,26
682,34802,0,859959,2328,1438,1644,1546693,1,259,7437,920,-1,-1,859959,1403,0.376740736,-1,5105,0.0,-1,0,-1,62,-1,0.0,1,1425168000,2015,3,-9223372037,0,0,49
682,34802,0,859959,2328,1438,1644,1546693,1,259,7437,920,-1,-1,859959,1407,0.028665056,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1425168000,2015,3,-9223372037,0,0,49
682,40402,0,918457,5684,1619,1644,1546693,1,259,9356,-1,-1,-1,918457,1509,0.92,918457,2953,0.629062458655079,-1,0,-1,62,-1,0.0,0,1445792400,2015,10,-9223372037,0,0,49
682,40402,0,918457,5684,1619,1644,1546693,1,259,9356,-1,-1,-1,918457,1505,0.07,918457,2953,0.629062458655079,-1,0,-1,62,-1,0.0,0,1445792400,2015,10,-9223372037,0,0,49
682,45192,1,953930,6296,1594,1644,1546693,1,259,9150,-1,-1,-1,953930,1611,0.92,953930,1261,0.751224471079982,-1,0,-1,62,-1,0.0,0,1447200000,2015,11,-9223372037,0,0,49
682,45192,1,953930,6296,1594,1644,1546693,1,259,9150,-1,-1,-1,953930,1611,0.92,953930,36,0.351038220844002,-1,0,-1,62,-1,0.0,0,1447200000,2015,11,-9223372037,0,0,49
682,45192,1,953930,6296,1594,1644,1546693,1,259,9150,-1,-1,-1,953930,1611,0.92,953930,2398,0.303778866254036,-1,0,-1,62,-1,0.0,0,1447200000,2015,11,-9223372037,0,0,49
682,45192,1,953930,6296,1594,1644,1546693,1,259,9150,-1,-1,-1,953930,1613,0.07,953930,1261,0.751224471079982,-1,0,-1,62,-1,0.0,0,1447200000,2015,11,-9223372037,0,0,49
682,45192,1,953930,6296,1594,1644,1546693,1,259,9150,-1,-1,-1,953930,1613,0.07,953930,36,0.351038220844002,-1,0,-1,62,-1,0.0,0,1447200000,2015,11,-9223372037,0,0,49
682,45192,1,953930,6296,1594,1644,1546693,1,259,9150,-1,-1,-1,953930,1613,0.07,953930,2398,0.303778866254036,-1,0,-1,62,-1,0.0,0,1447200000,2015,11,-9223372037,0,0,49
682,138353,0,786803,17762,1703,1644,1546693,1,259,8031,-1,-1,-1,786803,1205,0.92,786803,175,0.531318629705016,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,49
682,138353,0,786803,17762,1703,1644,1546693,1,259,8031,-1,-1,-1,786803,1408,0.07,786803,175,0.531318629705016,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,49
682,173005,0,1031141,21149,1703,1644,1546693,1,259,8031,-1,-1,-1,1031141,1205,0.92,1031141,2996,0.541356029599733,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,49
682,173005,0,1031141,21149,1703,1644,1546693,1,259,8031,-1,-1,-1,1031141,1205,0.92,1031141,175,0.513592164745682,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,49
682,173005,0,1031141,21149,1703,1644,1546693,1,259,8031,-1,-1,-1,1031141,1205,0.92,1031141,4695,0.300049587319542,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,49
682,173005,0,1031141,21149,1703,1644,1546693,1,259,8031,-1,-1,-1,1031141,1708,0.07,1031141,2996,0.541356029599733,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,49
682,173005,0,1031141,21149,1703,1644,1546693,1,259,8031,-1,-1,-1,1031141,1708,0.07,1031141,175,0.513592164745682,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,49
682,173005,0,1031141,21149,1703,1644,1546693,1,259,8031,-1,-1,-1,1031141,1708,0.07,1031141,4695,0.300049587319542,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,49
682,257524,0,1556282,26491,3190,1644,1546693,1,259,12176,-1,-1,-1,1556282,2004,0.415981496,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1464480000,2016,5,-9223372037,0,0,49
682,257524,0,1556282,26491,3190,1644,1546693,1,259,12176,-1,-1,-1,1556282,2100,0.031650766,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1464480000,2016,5,-9223372037,0,0,49
1107,11656,0,672487,1383,1171,1645,813837,1,41,6609,778,-1,-1,672487,1205,0.92,672487,2915,0.89314590611573,-1,0,-1,62,-1,0.0,1,1431043200,2015,5,-9223372037,0,0,78
1107,11656,0,672487,1383,1171,1645,813837,1,41,6609,778,-1,-1,672487,1205,0.92,672487,1191,0.79227852270161,-1,0,-1,62,-1,0.0,0,1431043200,2015,5,-9223372037,0,0,78
1107,11656,0,672487,1383,1171,1645,813837,1,41,6609,778,-1,-1,672487,1205,0.92,672487,2918,0.480552988605052,-1,0,-1,62,-1,0.0,0,1431043200,2015,5,-9223372037,0,0,78
1107,11656,0,672487,1383,1171,1645,813837,1,41,6609,778,-1,-1,672487,1205,0.92,672487,4092,0.286822036395434,-1,0,-1,62,-1,0.0,0,1431043200,2015,5,-9223372037,0,0,78
1107,11656,0,672487,1383,1171,1645,813837,1,41,6609,778,-1,-1,672487,1205,0.92,672487,1358,0.222286892177885,-1,0,-1,62,-1,0.0,0,1431043200,2015,5,-9223372037,0,0,78
1107,11656,0,672487,1383,1171,1645,813837,1,41,6609,778,-1,-1,672487,1205,0.92,672487,1420,0.212466235145832,-1,0,-1,62,-1,0.0,0,1431043200,2015,5,-9223372037,0,0,78
1107,11656,0,672487,1383,1171,1645,813837,1,41,6609,778,-1,-1,672487,1707,0.07,672487,2915,0.89314590611573,-1,0,-1,62,-1,0.0,0,1431043200,2015,5,-9223372037,0,0,78
1107,11656,0,672487,1383,1171,1645,813837,1,41,6609,778,-1,-1,672487,1707,0.07,672487,1191,0.79227852270161,-1,0,-1,62,-1,0.0,0,1431043200,2015,5,-9223372037,0,0,78
1107,11656,0,672487,1383,1171,1645,813837,1,41,6609,778,-1,-1,672487,1707,0.07,672487,2918,0.480552988605052,-1,0,-1,62,-1,0.0,0,1431043200,2015,5,-9223372037,0,0,78
1107,11656,0,672487,1383,1171,1645,813837,1,41,6609,778,-1,-1,672487,1707,0.07,672487,4092,0.286822036395434,-1,0,-1,62,-1,0.0,0,1431043200,2015,5,-9223372037,0,0,78
1107,11656,0,672487,1383,1171,1645,813837,1,41,6609,778,-1,-1,672487,1707,0.07,672487,1358,0.222286892177885,-1,0,-1,62,-1,0.0,0,1431043200,2015,5,-9223372037,0,0,78
1107,11656,0,672487,1383,1171,1645,813837,1,41,6609,778,-1,-1,672487,1707,0.07,672487,1420,0.212466235145832,-1,0,-1,62,-1,0.0,0,1431043200,2015,5,-9223372037,0,0,78
1107,138832,1,1316884,11919,2757,1645,813837,1,41,10982,-1,-1,-1,1316884,1100,0.92,1316884,540,0.578644830419962,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,78
1107,138832,1,1316884,11919,2757,1645,813837,1,41,10982,-1,-1,-1,1316884,1100,0.92,1316884,4585,0.448647478882732,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,78
1107,138832,1,1316884,11919,2757,1645,813837,1,41,10982,-1,-1,-1,1316884,1100,0.92,1316884,2948,0.333600965479372,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,78
1107,138832,1,1316884,11919,2757,1645,813837,1,41,10982,-1,-1,-1,1316884,1100,0.92,1316884,1131,0.250970071880129,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,78
1107,138832,1,1316884,11919,2757,1645,813837,1,41,10982,-1,-1,-1,1316884,1100,0.92,1316884,2618,0.229166353782908,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,78
1107,138832,1,1316884,11919,2757,1645,813837,1,41,10982,-1,-1,-1,1316884,1408,0.07,1316884,540,0.578644830419962,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,78
1107,138832,1,1316884,11919,2757,1645,813837,1,41,10982,-1,-1,-1,1316884,1408,0.07,1316884,4585,0.448647478882732,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,78
1107,138832,1,1316884,11919,2757,1645,813837,1,41,10982,-1,-1,-1,1316884,1408,0.07,1316884,2948,0.333600965479372,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,78
1107,138832,1,1316884,11919,2757,1645,813837,1,41,10982,-1,-1,-1,1316884,1408,0.07,1316884,1131,0.250970071880129,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,78
1107,138832,1,1316884,11919,2757,1645,813837,1,41,10982,-1,-1,-1,1316884,1408,0.07,1316884,2618,0.229166353782908,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,78
1107,238433,0,1598289,25757,3803,1645,813837,1,41,13241,-1,-1,-1,1598289,2002,0.309729592,1598289,2347,0.228608533503021,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,78
1107,238433,0,1598289,25757,3803,1645,813837,1,41,13241,-1,-1,-1,1598289,1100,0.023566382,1598289,2347,0.228608533503021,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,78
1332,252058,1,1573877,14641,1929,1646,1775172,2,136,11305,-1,-1,-1,1573877,1206,0.92,1573877,2396,0.498890331607066,-1,0,-1,62,-1,0.0,1,-9223372037,0,0,-9223372037,0,0,93
1332,252058,1,1573877,14641,1929,1646,1775172,2,136,11305,-1,-1,-1,1573877,1206,0.92,1573877,4427,0.221862016139649,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,93
1332,252058,1,1573877,14641,1929,1646,1775172,2,136,11305,-1,-1,-1,1573877,1205,0.07,1573877,2396,0.498890331607066,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,93
1332,252058,1,1573877,14641,1929,1646,1775172,2,136,11305,-1,-1,-1,1573877,1205,0.07,1573877,4427,0.221862016139649,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,93
1332,281605,0,1675053,17080,1510,1646,1775172,2,136,6273,1029,-1,-1,1675053,1907,0.808690948,1675053,3443,0.846536329306561,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,93
1332,281605,0,1675053,17080,1510,1646,1775172,2,136,6273,1029,-1,-1,1675053,1408,0.061530833,1675053,3443,0.846536329306561,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,93
394,5124,1,21139,120,24,1647,1697627,1,169,1871,156,-1,-1,21139,1405,0.34564998,21139,2612,0.869643360098453,-1,0,-1,62,-1,0.0,1,1464652800,2016,5,-9223372037,0,0,29
394,5124,1,21139,120,24,1647,1697627,1,169,1871,156,-1,-1,21139,1405,0.34564998,21139,4160,0.236102968369847,-1,0,-1,62,-1,0.0,0,1464652800,2016,5,-9223372037,0,0,29
394,5124,1,21139,120,24,1647,1697627,1,169,1871,156,-1,-1,21139,1403,0.026299455,21139,2612,0.869643360098453,-1,0,-1,62,-1,0.0,0,1464652800,2016,5,-9223372037,0,0,29
394,5124,1,21139,120,24,1647,1697627,1,169,1871,156,-1,-1,21139,1403,0.026299455,21139,4160,0.236102968369847,-1,0,-1,62,-1,0.0,0,1464652800,2016,5,-9223372037,0,0,29
394,20922,0,796742,200,5,1647,1697627,1,169,173,52,-1,-1,796742,2100,0.92,796742,2265,0.355971165571288,-1,0,-1,62,-1,0.0,0,1417910400,2014,12,-9223372037,0,0,29
