display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
1302,140423,0,1319801,17970,2182,1103,1541896,2,167,6772,-1,-1,-1,1319801,2003,0.07,1319801,1062,0.234966146639232,-1,0,-1,62,-1,0.0,0,1461002400,2016,4,-9223372037,0,0,90
1302,140423,0,1319801,17970,2182,1103,1541896,2,167,6772,-1,-1,-1,1319801,2003,0.07,1319801,4527,0.212583175293921,-1,0,-1,62,-1,0.0,0,1461002400,2016,4,-9223372037,0,0,90
1302,140423,0,1319801,17970,2182,1103,1541896,2,167,6772,-1,-1,-1,1319801,2003,0.07,1319801,2133,0.202123087240522,-1,0,-1,62,-1,0.0,0,1461002400,2016,4,-9223372037,0,0,90
1302,196712,0,1465603,22984,1863,1103,1541896,2,167,12285,-1,-1,-1,1465603,1708,0.92,1465603,2375,0.414420512996675,-1,0,-1,62,-1,0.0,0,1463011200,2016,5,-9223372037,0,0,90
1302,196712,0,1465603,22984,1863,1103,1541896,2,167,12285,-1,-1,-1,1465603,1708,0.92,1465603,1817,0.410799955942712,-1,0,-1,62,-1,0.0,0,1463011200,2016,5,-9223372037,0,0,90
1302,196712,0,1465603,22984,1863,1103,1541896,2,167,12285,-1,-1,-1,1465603,1708,0.92,1465603,200,0.383715012815992,-1,0,-1,62,-1,0.0,0,1463011200,2016,5,-9223372037,0,0,90
1302,196712,0,1465603,22984,1863,1103,1541896,2,167,12285,-1,-1,-1,1465603,1708,0.92,1465603,3553,0.32423472393158,-1,0,-1,62,-1,0.0,0,1463011200,2016,5,-9223372037,0,0,90
1302,196712,0,1465603,22984,1863,1103,1541896,2,167,12285,-1,-1,-1,1465603,1708,0.92,1465603,4376,0.316495849424115,-1,0,-1,62,-1,0.0,0,1463011200,2016,5,-9223372037,0,0,90
1302,196712,0,1465603,22984,1863,1103,1541896,2,167,12285,-1,-1,-1,1465603,1708,0.92,1465603,1457,0.256326293880618,-1,0,-1,62,-1,0.0,0,1463011200,2016,5,-9223372037,0,0,90
1302,196712,0,1465603,22984,1863,1103,1541896,2,167,12285,-1,-1,-1,1465603,1708,0.92,1465603,2055,0.236013379411097,-1,0,-1,62,-1,0.0,0,1463011200,2016,5,-9223372037,0,0,90
1302,196712,0,1465603,22984,1863,1103,1541896,2,167,12285,-1,-1,-1,1465603,1708,0.92,1465603,4371,0.21363041156712,-1,0,-1,62,-1,0.0,0,1463011200,2016,5,-9223372037,0,0,90
1302,196712,0,1465603,22984,1863,1103,1541896,2,167,12285,-1,-1,-1,1465603,1708,0.92,1465603,3180,0.211579896666824,-1,0,-1,62,-1,0.0,0,1463011200,2016,5,-9223372037,0,0,90
1302,196712,0,1465603,22984,1863,1103,1541896,2,167,12285,-1,-1,-1,1465603,1610,0.07,1465603,2375,0.414420512996675,-1,0,-1,62,-1,0.0,0,1463011200,2016,5,-9223372037,0,0,90
1302,196712,0,1465603,22984,1863,1103,1541896,2,167,12285,-1,-1,-1,1465603,1610,0.07,1465603,1817,0.410799955942712,-1,0,-1,62,-1,0.0,0,1463011200,2016,5,-9223372037,0,0,90
1302,196712,0,1465603,22984,1863,1103,1541896,2,167,12285,-1,-1,-1,1465603,1610,0.07,1465603,200,0.383715012815992,-1,0,-1,62,-1,0.0,0,1463011200,2016,5,-9223372037,0,0,90
1302,196712,0,1465603,22984,1863,1103,1541896,2,167,12285,-1,-1,-1,1465603,1610,0.07,1465603,3553,0.32423472393158,-1,0,-1,62,-1,0.0,0,1463011200,2016,5,-9223372037,0,0,90
1302,196712,0,1465603,22984,1863,1103,1541896,2,167,12285,-1,-1,-1,1465603,1610,0.07,1465603,4376,0.316495849424115,-1,0,-1,62,-1,0.0,0,1463011200,2016,5,-9223372037,0,0,90
1302,196712,0,1465603,22984,1863,1103,1541896,2,167,12285,-1,-1,-1,1465603,1610,0.07,1465603,1457,0.256326293880618,-1,0,-1,62,-1,0.0,0,1463011200,2016,5,-9223372037,0,0,90
1302,196712,0,1465603,22984,1863,1103,1541896,2,167,12285,-1,-1,-1,1465603,1610,0.07,1465603,2055,0.236013379411097,-1,0,-1,62,-1,0.0,0,1463011200,2016,5,-9223372037,0,0,90
1302,196712,0,1465603,22984,1863,1103,1541896,2,167,12285,-1,-1,-1,1465603,1610,0.07,1465603,4371,0.21363041156712,-1,0,-1,62,-1,0.0,0,1463011200,2016,5,-9223372037,0,0,90
1302,196712,0,1465603,22984,1863,1103,1541896,2,167,12285,-1,-1,-1,1465603,1610,0.07,1465603,3180,0.211579896666824,-1,0,-1,62,-1,0.0,0,1463011200,2016,5,-9223372037,0,0,90
1302,215848,0,1377637,24413,1863,1103,1541896,2,167,12287,-1,-1,-1,1377637,1915,0.92,1377637,2311,0.340009773764122,-1,0,-1,62,-1,0.0,0,1459987200,2016,4,-9223372037,0,0,90
1302,215848,0,1377637,24413,1863,1103,1541896,2,167,12287,-1,-1,-1,1377637,1915,0.92,1377637,4282,0.244209564608219,-1,0,-1,62,-1,0.0,0,1459987200,2016,4,-9223372037,0,0,90
1302,215848,0,1377637,24413,1863,1103,1541896,2,167,12287,-1,-1,-1,1377637,1510,0.07,1377637,2311,0.340009773764122,-1,0,-1,62,-1,0.0,0,1459987200,2016,4,-9223372037,0,0,90
1302,215848,0,1377637,24413,1863,1103,1541896,2,167,12287,-1,-1,-1,1377637,1510,0.07,1377637,4282,0.244209564608219,-1,0,-1,62,-1,0.0,0,1459987200,2016,4,-9223372037,0,0,90
1302,300898,0,1701315,17873,176,1103,1541896,2,167,6590,407,-1,-1,1701315,1403,0.370099992,1701315,4655,0.854286001156789,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,90
1302,300898,0,1701315,17873,176,1103,1541896,2,167,6590,407,-1,-1,1701315,1403,0.370099992,1701315,408,0.294653975626687,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,90
1302,300898,0,1701315,17873,176,1103,1541896,2,167,6590,407,-1,-1,1701315,1403,0.370099992,1701315,3607,0.293113974509755,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,90
1302,300898,0,1701315,17873,176,1103,1541896,2,167,6590,407,-1,-1,1701315,1403,0.370099992,1701315,4868,0.265654980304114,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,90
1302,300898,0,1701315,17873,176,1103,1541896,2,167,6590,407,-1,-1,1701315,1515,0.028159782,1701315,4655,0.854286001156789,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,90
1302,300898,0,1701315,17873,176,1103,1541896,2,167,6590,407,-1,-1,1701315,1515,0.028159782,1701315,408,0.294653975626687,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,90
1302,300898,0,1701315,17873,176,1103,1541896,2,167,6590,407,-1,-1,1701315,1515,0.028159782,1701315,3607,0.293113974509755,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,90
1302,300898,0,1701315,17873,176,1103,1541896,2,167,6590,407,-1,-1,1701315,1515,0.028159782,1701315,4868,0.265654980304114,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,90
1055,29281,0,690073,4488,19,1104,573399,2,79,2662,113,3986,252,690073,1612,0.853365044,690073,4675,0.0536622371672615,-1,0,-1,62,-1,0.0,1,1357603200,2013,1,1427299200,2015,3,73
1055,29281,0,690073,4488,19,1104,573399,2,79,2662,113,3986,252,690073,1612,0.853365044,690073,1086,0.0129444316075639,-1,0,-1,62,-1,0.0,0,1357603200,2013,1,1427299200,2015,3,73
1055,29281,0,690073,4488,19,1104,573399,2,79,2662,113,3986,252,690073,1510,0.064929949,690073,4675,0.0536622371672615,-1,0,-1,62,-1,0.0,0,1357603200,2013,1,1427299200,2015,3,73
1055,29281,0,690073,4488,19,1104,573399,2,79,2662,113,3986,252,690073,1510,0.064929949,690073,1086,0.0129444316075639,-1,0,-1,62,-1,0.0,0,1357603200,2013,1,1427299200,2015,3,73
1055,31367,0,861466,4673,1774,1104,573399,2,79,7697,-1,3986,252,861466,1510,0.583207504,861466,4580,0.0146912054621253,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,1427299200,2015,3,73
1055,31367,0,861466,4673,1774,1104,573399,2,79,7697,-1,3986,252,861466,1408,0.044374484,861466,4580,0.0146912054621253,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,1427299200,2015,3,73
1055,50861,0,971212,6787,2169,1104,573399,2,79,8636,-1,3986,252,971212,1503,0.92,971212,457,0.394442657833913,-1,0,-1,62,-1,0.0,0,1452729600,2016,1,1427299200,2015,3,73
1055,50861,0,971212,6787,2169,1104,573399,2,79,8636,-1,3986,252,971212,1503,0.92,971212,1670,0.331940280171691,-1,0,-1,62,-1,0.0,0,1452729600,2016,1,1427299200,2015,3,73
1055,50861,0,971212,6787,2169,1104,573399,2,79,8636,-1,3986,252,971212,1403,0.07,971212,457,0.394442657833913,-1,0,-1,62,-1,0.0,0,1452729600,2016,1,1427299200,2015,3,73
1055,50861,0,971212,6787,2169,1104,573399,2,79,8636,-1,3986,252,971212,1403,0.07,971212,1670,0.331940280171691,-1,0,-1,62,-1,0.0,0,1452729600,2016,1,1427299200,2015,3,73
1055,83663,0,1043039,8711,1919,1104,573399,2,79,8535,-1,3986,252,1043039,1503,0.341424052,1043039,3387,0.770723295441281,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,1427299200,2015,3,73
1055,83663,0,1043039,8711,1919,1104,573399,2,79,8535,-1,3986,252,1043039,1503,0.341424052,1043039,4505,0.321308235559354,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,1427299200,2015,3,73
1055,83663,0,1043039,8711,1919,1104,573399,2,79,8535,-1,3986,252,1043039,1403,0.025977917,1043039,3387,0.770723295441281,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,1427299200,2015,3,73
1055,83663,0,1043039,8711,1919,1104,573399,2,79,8535,-1,3986,252,1043039,1403,0.025977917,1043039,4505,0.321308235559354,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,1427299200,2015,3,73
1055,86835,0,1108141,9446,2039,1104,573399,2,79,9014,-1,3986,252,1108141,1206,0.92,1108141,2606,0.765080143789987,-1,0,-1,62,-1,0.0,0,1454457600,2016,2,1427299200,2015,3,73
1055,86835,0,1108141,9446,2039,1104,573399,2,79,9014,-1,3986,252,1108141,1206,0.92,1108141,2396,0.384069670973336,-1,0,-1,62,-1,0.0,0,1454457600,2016,2,1427299200,2015,3,73
1055,86835,0,1108141,9446,2039,1104,573399,2,79,9014,-1,3986,252,1108141,1610,0.07,1108141,2606,0.765080143789987,-1,0,-1,62,-1,0.0,0,1454457600,2016,2,1427299200,2015,3,73
1055,86835,0,1108141,9446,2039,1104,573399,2,79,9014,-1,3986,252,1108141,1610,0.07,1108141,2396,0.384069670973336,-1,0,-1,62,-1,0.0,0,1454457600,2016,2,1427299200,2015,3,73
1055,114368,0,1086161,14702,2727,1104,573399,2,79,8533,-1,3986,252,1086161,1403,0.240605484,1086161,2098,0.849596113625652,-1,0,-1,62,-1,0.0,0,1455040800,2016,2,1427299200,2015,3,73
1055,114368,0,1086161,14702,2727,1104,573399,2,79,8533,-1,3986,252,1086161,1703,0.018306939,1086161,2098,0.849596113625652,-1,0,-1,62,-1,0.0,0,1455040800,2016,2,1427299200,2015,3,73
1055,182130,0,1433781,21841,3463,1104,573399,2,79,766,495,3986,252,1433781,1403,0.88898358,1433781,4181,0.738497741174956,-1,0,-1,62,-1,0.0,0,1463529600,2016,5,1427299200,2015,3,73
1055,182130,0,1433781,21841,3463,1104,573399,2,79,766,495,3986,252,1433781,1403,0.88898358,1433781,2262,0.312137338424111,-1,0,-1,62,-1,0.0,0,1463529600,2016,5,1427299200,2015,3,73
1055,182130,0,1433781,21841,3463,1104,573399,2,79,766,495,3986,252,1433781,1403,0.88898358,1433781,2024,0.231734168689468,-1,0,-1,62,-1,0.0,0,1463529600,2016,5,1427299200,2015,3,73
1055,182130,0,1433781,21841,3463,1104,573399,2,79,766,495,3986,252,1433781,1505,0.067640055,1433781,4181,0.738497741174956,-1,0,-1,62,-1,0.0,0,1463529600,2016,5,1427299200,2015,3,73
1055,182130,0,1433781,21841,3463,1104,573399,2,79,766,495,3986,252,1433781,1505,0.067640055,1433781,2262,0.312137338424111,-1,0,-1,62,-1,0.0,0,1463529600,2016,5,1427299200,2015,3,73
1055,182130,0,1433781,21841,3463,1104,573399,2,79,766,495,3986,252,1433781,1505,0.067640055,1433781,2024,0.231734168689468,-1,0,-1,62,-1,0.0,0,1463529600,2016,5,1427299200,2015,3,73
1055,250239,1,964310,25641,2348,1104,573399,2,79,9419,1144,3986,252,964310,1403,0.57807602,964310,1120,0.79769998543212,-1,0,-1,62,-1,0.0,0,1442707200,2015,9,1427299200,2015,3,73
1055,250239,1,964310,25641,2348,1104,573399,2,79,9419,1144,3986,252,964310,1403,0.57807602,964310,2142,0.284176599761434,-1,0,-1,62,-1,0.0,0,1442707200,2015,9,1427299200,2015,3,73
1055,250239,1,964310,25641,2348,1104,573399,2,79,9419,1144,3986,252,964310,1408,0.043984045,964310,1120,0.79769998543212,-1,0,-1,62,-1,0.0,0,1442707200,2015,9,1427299200,2015,3,73
1055,250239,1,964310,25641,2348,1104,573399,2,79,9419,1144,3986,252,964310,1408,0.043984045,964310,2142,0.284176599761434,-1,0,-1,62,-1,0.0,0,1442707200,2015,9,1427299200,2015,3,73
121,154254,0,1179134,19654,3251,1105,1788470,3,99,6882,1143,-1,-1,1179134,1613,0.480275972,1179134,1024,0.206388767948962,-1,0,-1,62,-1,0.0,1,1457942400,2016,3,-9223372037,0,0,9
121,154254,0,1179134,19654,3251,1105,1788470,3,99,6882,1143,-1,-1,1179134,1408,0.036542737,1179134,1024,0.206388767948962,-1,0,-1,62,-1,0.0,0,1457942400,2016,3,-9223372037,0,0,9
121,173607,0,1292723,17770,2391,1105,1788470,3,99,3831,462,-1,-1,1292723,1100,0.92,1292723,4639,0.17290944969397,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,9
121,173607,0,1292723,17770,2391,1105,1788470,3,99,3831,462,-1,-1,1292723,1100,0.92,1292723,1753,0.167207477010197,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,9
121,173607,0,1292723,17770,2391,1105,1788470,3,99,3831,462,-1,-1,1292723,1100,0.92,1292723,100,0.149120205016212,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,9
121,173607,0,1292723,17770,2391,1105,1788470,3,99,3831,462,-1,-1,1292723,1100,0.92,1292723,2498,0.140447798832485,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,9
121,173607,0,1292723,17770,2391,1105,1788470,3,99,3831,462,-1,-1,1292723,1100,0.92,1292723,1247,0.140264023019396,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,9
121,173607,0,1292723,17770,2391,1105,1788470,3,99,3831,462,-1,-1,1292723,1100,0.92,1292723,1403,0.140257144602987,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,9
121,173607,0,1292723,17770,2391,1105,1788470,3,99,3831,462,-1,-1,1292723,1100,0.92,1292723,2414,0.109989114425419,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,9
121,173607,0,1292723,17770,2391,1105,1788470,3,99,3831,462,-1,-1,1292723,1100,0.92,1292723,4972,0.0103858783347615,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,9
121,173607,0,1292723,17770,2391,1105,1788470,3,99,3831,462,-1,-1,1292723,1100,0.92,1292723,401,0.0097931009780858,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,9
121,173607,0,1292723,17770,2391,1105,1788470,3,99,3831,462,-1,-1,1292723,1706,0.07,1292723,4639,0.17290944969397,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,9
121,173607,0,1292723,17770,2391,1105,1788470,3,99,3831,462,-1,-1,1292723,1706,0.07,1292723,1753,0.167207477010197,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,9
121,173607,0,1292723,17770,2391,1105,1788470,3,99,3831,462,-1,-1,1292723,1706,0.07,1292723,100,0.149120205016212,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,9
121,173607,0,1292723,17770,2391,1105,1788470,3,99,3831,462,-1,-1,1292723,1706,0.07,1292723,2498,0.140447798832485,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,9
121,173607,0,1292723,17770,2391,1105,1788470,3,99,3831,462,-1,-1,1292723,1706,0.07,1292723,1247,0.140264023019396,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,9
121,173607,0,1292723,17770,2391,1105,1788470,3,99,3831,462,-1,-1,1292723,1706,0.07,1292723,1403,0.140257144602987,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,9
121,173607,0,1292723,17770,2391,1105,1788470,3,99,3831,462,-1,-1,1292723,1706,0.07,1292723,2414,0.109989114425419,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,9
121,173607,0,1292723,17770,2391,1105,1788470,3,99,3831,462,-1,-1,1292723,1706,0.07,1292723,4972,0.0103858783347615,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,9
121,173607,0,1292723,17770,2391,1105,1788470,3,99,3831,462,-1,-1,1292723,1706,0.07,1292723,401,0.0097931009780858,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,9
121,179739,1,1109881,21804,2874,1105,1788470,3,99,10802,-1,-1,-1,1109881,1403,0.92,1109881,3130,0.225536141062856,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,9
121,179739,1,1109881,21804,2874,1105,1788470,3,99,10802,-1,-1,-1,1109881,1403,0.92,1109881,1987,0.220324243052607,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,9
121,179739,1,1109881,21804,2874,1105,1788470,3,99,10802,-1,-1,-1,1109881,1403,0.92,1109881,2,0.214588103553321,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,9
121,179739,1,1109881,21804,2874,1105,1788470,3,99,10802,-1,-1,-1,1109881,1403,0.92,1109881,5011,0.200954138307438,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,9
121,179739,1,1109881,21804,2874,1105,1788470,3,99,10802,-1,-1,-1,1109881,1408,0.07,1109881,3130,0.225536141062856,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,9
121,179739,1,1109881,21804,2874,1105,1788470,3,99,10802,-1,-1,-1,1109881,1408,0.07,1109881,1987,0.220324243052607,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,9
121,179739,1,1109881,21804,2874,1105,1788470,3,99,10802,-1,-1,-1,1109881,1408,0.07,1109881,2,0.214588103553321,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,9
121,179739,1,1109881,21804,2874,1105,1788470,3,99,10802,-1,-1,-1,1109881,1408,0.07,1109881,5011,0.200954138307438,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,9
121,308733,0,1668525,27657,2352,1105,1788470,3,99,11125,1229,-1,-1,1668525,1403,0.92,1668525,1120,0.971745613774521,-1,0,-1,62,-1,0.0,0,1459994400,2016,4,-9223372037,0,0,9
121,308733,0,1668525,27657,2352,1105,1788470,3,99,11125,1229,-1,-1,1668525,1403,0.92,1668525,1292,0.314615802481816,-1,0,-1,62,-1,0.0,0,1459994400,2016,4,-9223372037,0,0,9
121,308733,0,1668525,27657,2352,1105,1788470,3,99,11125,1229,-1,-1,1668525,1403,0.92,1668525,938,0.299437397193156,-1,0,-1,62,-1,0.0,0,1459994400,2016,4,-9223372037,0,0,9
121,308733,0,1668525,27657,2352,1105,1788470,3,99,11125,1229,-1,-1,1668525,1403,0.92,1668525,210,0.287026751872379,-1,0,-1,62,-1,0.0,0,1459994400,2016,4,-9223372037,0,0,9
121,308733,0,1668525,27657,2352,1105,1788470,3,99,11125,1229,-1,-1,1668525,1613,0.07,1668525,1120,0.971745613774521,-1,0,-1,62,-1,0.0,0,1459994400,2016,4,-9223372037,0,0,9
121,308733,0,1668525,27657,2352,1105,1788470,3,99,11125,1229,-1,-1,1668525,1613,0.07,1668525,1292,0.314615802481816,-1,0,-1,62,-1,0.0,0,1459994400,2016,4,-9223372037,0,0,9
121,308733,0,1668525,27657,2352,1105,1788470,3,99,11125,1229,-1,-1,1668525,1613,0.07,1668525,938,0.299437397193156,-1,0,-1,62,-1,0.0,0,1459994400,2016,4,-9223372037,0,0,9
121,308733,0,1668525,27657,2352,1105,1788470,3,99,11125,1229,-1,-1,1668525,1613,0.07,1668525,210,0.287026751872379,-1,0,-1,62,-1,0.0,0,1459994400,2016,4,-9223372037,0,0,9
1276,99568,0,1125808,79,53,1106,954531,2,231,3826,252,-1,-1,1125808,1505,0.92,1125808,2248,0.889152651020143,-1,0,-1,62,-1,0.0,1,1456704000,2016,2,-9223372037,0,0,88
1276,99568,0,1125808,79,53,1106,954531,2,231,3826,252,-1,-1,1125808,1515,0.07,1125808,2248,0.889152651020143,-1,0,-1,62,-1,0.0,0,1456704000,2016,2,-9223372037,0,0,88
1276,111031,1,1172392,14306,1627,1106,954531,2,231,10525,1212,-1,-1,1172392,1408,0.684931628,1172392,2922,0.299483362086322,-1,0,-1,62,-1,0.0,0,1458572400,2016,3,-9223372037,0,0,88
1276,111031,1,1172392,14306,1627,1106,954531,2,231,10525,1212,-1,-1,1172392,1408,0.684931628,1172392,3764,0.245610122732004,-1,0,-1,62,-1,0.0,0,1458572400,2016,3,-9223372037,0,0,88
1276,111031,1,1172392,14306,1627,1106,954531,2,231,10525,1212,-1,-1,1172392,1802,0.052114363,1172392,2922,0.299483362086322,-1,0,-1,62,-1,0.0,0,1458572400,2016,3,-9223372037,0,0,88
1276,111031,1,1172392,14306,1627,1106,954531,2,231,10525,1212,-1,-1,1172392,1802,0.052114363,1172392,3764,0.245610122732004,-1,0,-1,62,-1,0.0,0,1458572400,2016,3,-9223372037,0,0,88
1276,153846,0,1379218,19194,1458,1106,954531,2,231,1198,-1,-1,-1,1379218,1403,0.92,1379218,803,0.468306139485174,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,88
1276,153846,0,1379218,19194,1458,1106,954531,2,231,1198,-1,-1,-1,1379218,1403,0.92,1379218,1523,0.370971390887251,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,88
1276,153846,0,1379218,19194,1458,1106,954531,2,231,1198,-1,-1,-1,1379218,1403,0.92,1379218,3626,0.355704640980473,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,88
1276,153846,0,1379218,19194,1458,1106,954531,2,231,1198,-1,-1,-1,1379218,1403,0.92,1379218,1792,0.236660594798558,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,88
1276,153846,0,1379218,19194,1458,1106,954531,2,231,1198,-1,-1,-1,1379218,1403,0.92,1379218,4744,0.235794807291784,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,88
1276,153846,0,1379218,19194,1458,1106,954531,2,231,1198,-1,-1,-1,1379218,1403,0.92,1379218,2480,0.217621617672486,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,88
1276,153846,0,1379218,19194,1458,1106,954531,2,231,1198,-1,-1,-1,1379218,1403,0.92,1379218,3223,0.212792213815509,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,88
1276,153846,0,1379218,19194,1458,1106,954531,2,231,1198,-1,-1,-1,1379218,1407,0.07,1379218,803,0.468306139485174,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,88
1276,153846,0,1379218,19194,1458,1106,954531,2,231,1198,-1,-1,-1,1379218,1407,0.07,1379218,1523,0.370971390887251,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,88
1276,153846,0,1379218,19194,1458,1106,954531,2,231,1198,-1,-1,-1,1379218,1407,0.07,1379218,3626,0.355704640980473,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,88
1276,153846,0,1379218,19194,1458,1106,954531,2,231,1198,-1,-1,-1,1379218,1407,0.07,1379218,1792,0.236660594798558,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,88
1276,153846,0,1379218,19194,1458,1106,954531,2,231,1198,-1,-1,-1,1379218,1407,0.07,1379218,4744,0.235794807291784,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,88
1276,153846,0,1379218,19194,1458,1106,954531,2,231,1198,-1,-1,-1,1379218,1407,0.07,1379218,2480,0.217621617672486,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,88
1276,153846,0,1379218,19194,1458,1106,954531,2,231,1198,-1,-1,-1,1379218,1407,0.07,1379218,3223,0.212792213815509,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,88
1276,235440,0,1377696,11654,555,1106,954531,2,231,6452,-1,-1,-1,1377696,1206,0.92,1377696,4369,0.502551272004772,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,88
1276,235440,0,1377696,11654,555,1106,954531,2,231,6452,-1,-1,-1,1377696,1206,0.92,1377696,2396,0.374150721425163,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,88
1276,235440,0,1377696,11654,555,1106,954531,2,231,6452,-1,-1,-1,1377696,1206,0.92,1377696,3951,0.21783446200948,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,88
1276,235440,0,1377696,11654,555,1106,954531,2,231,6452,-1,-1,-1,1377696,1408,0.07,1377696,4369,0.502551272004772,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,88
1276,235440,0,1377696,11654,555,1106,954531,2,231,6452,-1,-1,-1,1377696,1408,0.07,1377696,2396,0.374150721425163,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,88
1276,235440,0,1377696,11654,555,1106,954531,2,231,6452,-1,-1,-1,1377696,1408,0.07,1377696,3951,0.21783446200948,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,88
1276,327712,0,1757149,28028,679,1106,954531,2,231,9382,-1,-1,-1,1757149,1908,0.92,1757149,3695,0.663457408445953,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,88
1276,327712,0,1757149,28028,679,1106,954531,2,231,9382,-1,-1,-1,1757149,1908,0.92,1757149,4239,0.499291938470183,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,88
1276,327712,0,1757149,28028,679,1106,954531,2,231,9382,-1,-1,-1,1757149,1908,0.92,1757149,3463,0.387023495143762,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,88
