,display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
156,591,2193,0,1838,1595,532,1642,1269,0,5,490,0,0,0,1839,22,0.07,1516,2922,0.2987184260069001,0,0,0,62,0,0.0,0,859,13,4,0,0,0,43
157,591,2193,0,1838,1595,532,1642,1269,0,5,490,0,0,0,1839,22,0.07,1516,2515,0.2854592616423419,0,0,0,62,0,0.0,0,859,13,4,0,0,0,43
158,591,2193,0,1838,1595,532,1642,1269,0,5,490,0,0,0,1839,22,0.07,1516,4599,0.26365602089964,0,0,0,62,0,0.0,0,859,13,4,0,0,0,43
159,591,2193,0,1838,1595,532,1642,1269,0,5,490,0,0,0,1839,22,0.07,1516,1207,0.22695625555552656,0,0,0,62,0,0.0,0,859,13,4,0,0,0,43
160,591,2193,0,1838,1595,532,1642,1269,0,5,490,0,0,0,1839,22,0.07,1516,5069,0.2071969256995834,0,0,0,62,0,0.0,0,859,13,4,0,0,0,43
161,591,2193,0,1838,1595,532,1642,1269,0,5,490,0,0,0,1839,22,0.07,1516,1174,0.20527237593090913,0,0,0,62,0,0.0,0,859,13,4,0,0,0,43
162,591,2379,0,1924,1668,532,1642,1269,0,5,490,0,0,0,1925,27,0.92,1583,4402,0.3717831379402421,0,0,0,62,0,0.0,0,884,13,5,0,0,0,43
163,591,2379,0,1924,1668,532,1642,1269,0,5,490,0,0,0,1925,27,0.92,1583,3501,0.36135812995188105,0,0,0,62,0,0.0,0,884,13,5,0,0,0,43
164,591,2379,0,1924,1668,532,1642,1269,0,5,490,0,0,0,1925,27,0.92,1583,1207,0.3275492683158044,0,0,0,62,0,0.0,0,884,13,5,0,0,0,43
165,591,2379,0,1924,1668,532,1642,1269,0,5,490,0,0,0,1925,27,0.92,1583,3049,0.28182374779425273,0,0,0,62,0,0.0,0,884,13,5,0,0,0,43
166,591,2379,0,1924,1668,532,1642,1269,0,5,490,0,0,0,1925,27,0.92,1583,2929,0.24631348049037485,0,0,0,62,0,0.0,0,884,13,5,0,0,0,43
167,591,2379,0,1924,1668,532,1642,1269,0,5,490,0,0,0,1925,27,0.92,1583,1324,0.2176209583042557,0,0,0,62,0,0.0,0,884,13,5,0,0,0,43
168,591,2379,0,1924,1668,532,1642,1269,0,5,490,0,0,0,1925,27,0.92,1583,3264,0.21376692229000352,0,0,0,62,0,0.0,0,884,13,5,0,0,0,43
169,591,2379,0,1924,1668,532,1642,1269,0,5,490,0,0,0,1925,25,0.07,1583,4402,0.3717831379402421,0,0,0,62,0,0.0,0,884,13,5,0,0,0,43
170,591,2379,0,1924,1668,532,1642,1269,0,5,490,0,0,0,1925,25,0.07,1583,3501,0.36135812995188105,0,0,0,62,0,0.0,0,884,13,5,0,0,0,43
171,591,2379,0,1924,1668,532,1642,1269,0,5,490,0,0,0,1925,25,0.07,1583,1207,0.3275492683158044,0,0,0,62,0,0.0,0,884,13,5,0,0,0,43
172,591,2379,0,1924,1668,532,1642,1269,0,5,490,0,0,0,1925,25,0.07,1583,3049,0.28182374779425273,0,0,0,62,0,0.0,0,884,13,5,0,0,0,43
173,591,2379,0,1924,1668,532,1642,1269,0,5,490,0,0,0,1925,25,0.07,1583,2929,0.24631348049037485,0,0,0,62,0,0.0,0,884,13,5,0,0,0,43
174,591,2379,0,1924,1668,532,1642,1269,0,5,490,0,0,0,1925,25,0.07,1583,1324,0.2176209583042557,0,0,0,62,0,0.0,0,884,13,5,0,0,0,43
175,591,2379,0,1924,1668,532,1642,1269,0,5,490,0,0,0,1925,25,0.07,1583,3264,0.21376692229000352,0,0,0,62,0,0.0,0,884,13,5,0,0,0,43
176,591,2442,0,1847,1597,632,1642,1269,0,5,816,0,0,0,1848,55,0.536118592,1523,3147,0.46985915888177593,0,0,0,62,0,0.0,0,0,0,0,0,0,0,43
177,591,2442,0,1847,1597,632,1642,1269,0,5,816,0,0,0,1848,43,0.040791632,1523,3147,0.46985915888177593,0,0,0,62,0,0.0,0,0,0,0,0,0,0,43
178,591,2531,1,1979,1741,473,1642,1269,0,5,684,0,0,0,1980,22,0.92,1626,3016,0.6594138696493208,0,0,0,62,0,0.0,0,892,13,5,0,0,0,43
179,591,2531,1,1979,1741,473,1642,1269,0,5,684,0,0,0,1980,22,0.92,1626,3004,0.568930783720744,0,0,0,62,0,0.0,0,892,13,5,0,0,0,43
180,591,2531,1,1979,1741,473,1642,1269,0,5,684,0,0,0,1980,22,0.92,1626,3018,0.3120661060548039,0,0,0,62,0,0.0,0,892,13,5,0,0,0,43
181,591,2531,1,1979,1741,473,1642,1269,0,5,684,0,0,0,1980,22,0.92,1626,2706,0.29178406594173995,0,0,0,62,0,0.0,0,892,13,5,0,0,0,43
182,591,2531,1,1979,1741,473,1642,1269,0,5,684,0,0,0,1980,50,0.07,1626,3016,0.6594138696493208,0,0,0,62,0,0.0,0,892,13,5,0,0,0,43
183,591,2531,1,1979,1741,473,1642,1269,0,5,684,0,0,0,1980,50,0.07,1626,3004,0.568930783720744,0,0,0,62,0,0.0,0,892,13,5,0,0,0,43
184,591,2531,1,1979,1741,473,1642,1269,0,5,684,0,0,0,1980,50,0.07,1626,3018,0.3120661060548039,0,0,0,62,0,0.0,0,892,13,5,0,0,0,43
185,591,2531,1,1979,1741,473,1642,1269,0,5,684,0,0,0,1980,50,0.07,1626,2706,0.29178406594173995,0,0,0,62,0,0.0,0,892,13,5,0,0,0,43
186,591,2614,0,2020,1597,632,1642,1269,0,5,816,0,0,0,2021,24,0.92,1664,4339,0.21109388099391238,0,0,0,62,0,0.0,0,0,0,0,0,0,0,43
187,591,2614,0,2020,1597,632,1642,1269,0,5,816,0,0,0,2021,9,0.07,1664,4339,0.21109388099391238,0,0,0,62,0,0.0,0,0,0,0,0,0,0,43
188,367,1983,0,1679,1436,453,1643,617,1,288,715,0,0,0,1680,53,0.92,1385,426,0.7438478834530828,0,0,0,62,0,0.0,1,799,13,4,0,0,0,26
189,367,1983,0,1679,1436,453,1643,617,1,288,715,0,0,0,1680,53,0.92,1385,656,0.2396767800494776,0,0,0,62,0,0.0,0,799,13,4,0,0,0,26
190,367,1983,0,1679,1436,453,1643,617,1,288,715,0,0,0,1680,53,0.92,1385,4537,0.2385675753568549,0,0,0,62,0,0.0,0,799,13,4,0,0,0,26
191,367,1983,0,1679,1436,453,1643,617,1,288,715,0,0,0,1680,53,0.92,1385,539,0.21927767855137228,0,0,0,62,0,0.0,0,799,13,4,0,0,0,26
192,367,1983,0,1679,1436,453,1643,617,1,288,715,0,0,0,1680,53,0.92,1385,147,0.21200363048539875,0,0,0,62,0,0.0,0,799,13,4,0,0,0,26
193,367,1983,0,1679,1436,453,1643,617,1,288,715,0,0,0,1680,66,0.07,1385,426,0.7438478834530828,0,0,0,62,0,0.0,0,799,13,4,0,0,0,26
194,367,1983,0,1679,1436,453,1643,617,1,288,715,0,0,0,1680,66,0.07,1385,656,0.2396767800494776,0,0,0,62,0,0.0,0,799,13,4,0,0,0,26
195,367,1983,0,1679,1436,453,1643,617,1,288,715,0,0,0,1680,66,0.07,1385,4537,0.2385675753568549,0,0,0,62,0,0.0,0,799,13,4,0,0,0,26
196,367,1983,0,1679,1436,453,1643,617,1,288,715,0,0,0,1680,66,0.07,1385,539,0.21927767855137228,0,0,0,62,0,0.0,0,799,13,4,0,0,0,26
197,367,1983,0,1679,1436,453,1643,617,1,288,715,0,0,0,1680,66,0.07,1385,147,0.21200363048539875,0,0,0,62,0,0.0,0,799,13,4,0,0,0,26
198,367,2218,0,1545,1603,597,1643,617,1,288,761,197,0,0,1546,22,0.92,1268,3327,0.20676543917201753,0,0,0,62,0,0.0,0,763,13,4,0,0,0,26
199,367,2218,0,1545,1603,597,1643,617,1,288,761,197,0,0,1546,26,0.07,1268,3327,0.20676543917201753,0,0,0,62,0,0.0,0,763,13,4,0,0,0,26
200,367,2828,1,2027,1797,153,1643,617,1,288,545,0,0,0,2028,69,0.92,1669,3488,0.16011390127199973,0,0,0,62,0,0.0,0,669,13,3,0,0,0,26
201,367,2828,1,2027,1797,153,1643,617,1,288,545,0,0,0,2028,70,0.07,1669,3488,0.16011390127199973,0,0,0,62,0,0.0,0,669,13,3,0,0,0,26
202,681,367,0,529,218,281,1644,548,0,259,474,154,0,0,530,22,0.376740736,0,5105,0.0,0,0,0,62,0,0.0,1,173,12,3,0,0,0,49
203,681,367,0,529,218,281,1644,548,0,259,474,154,0,0,530,26,0.028665056,0,5105,0.0,0,0,0,62,0,0.0,0,173,12,3,0,0,0,49
204,681,468,0,681,519,323,1644,548,0,259,652,0,0,0,682,33,0.92,550,2953,0.6454947341795715,0,0,0,62,0,0.0,0,440,12,10,0,0,0,49
205,681,468,0,681,519,323,1644,548,0,259,652,0,0,0,682,31,0.07,550,2953,0.6454947341795715,0,0,0,62,0,0.0,0,440,12,10,0,0,0,49
206,681,561,1,768,577,318,1644,548,0,259,642,0,0,0,769,51,0.92,613,1261,0.7708478444345441,0,0,0,62,0,0.0,0,466,12,11,0,0,0,49
207,681,561,1,768,577,318,1644,548,0,259,642,0,0,0,769,51,0.92,613,36,0.3602079887822587,0,0,0,62,0,0.0,0,466,12,11,0,0,0,49
208,681,561,1,768,577,318,1644,548,0,259,642,0,0,0,769,51,0.92,613,2398,0.3117141323951384,0,0,0,62,0,0.0,0,466,12,11,0,0,0,49
209,681,561,1,768,577,318,1644,548,0,259,642,0,0,0,769,53,0.07,613,1261,0.7708478444345441,0,0,0,62,0,0.0,0,466,12,11,0,0,0,49
210,681,561,1,768,577,318,1644,548,0,259,642,0,0,0,769,53,0.07,613,36,0.3602079887822587,0,0,0,62,0,0.0,0,466,12,11,0,0,0,49
211,681,561,1,768,577,318,1644,548,0,259,642,0,0,0,769,53,0.07,613,2398,0.3117141323951384,0,0,0,62,0,0.0,0,466,12,11,0,0,0,49
212,681,1901,0,381,1451,351,1644,548,0,259,543,0,0,0,382,7,0.92,305,175,0.545197655538595,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,49
213,681,1901,0,381,1451,351,1644,548,0,259,543,0,0,0,382,27,0.07,305,175,0.545197655538595,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,49
214,681,2646,0,952,1807,351,1644,548,0,259,543,0,0,0,953,7,0.92,765,2996,0.5554972508931589,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,49
215,681,2646,0,952,1807,351,1644,548,0,259,543,0,0,0,953,7,0.92,765,175,0.5270081425110139,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,49
216,681,2646,0,952,1807,351,1644,548,0,259,543,0,0,0,953,7,0.92,765,4695,0.3078874377937004,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,49
217,681,2646,0,952,1807,351,1644,548,0,259,543,0,0,0,953,61,0.07,765,2996,0.5554972508931589,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,49
218,681,2646,0,952,1807,351,1644,548,0,259,543,0,0,0,953,61,0.07,765,175,0.5270081425110139,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,49
219,681,2646,0,952,1807,351,1644,548,0,259,543,0,0,0,953,61,0.07,765,4695,0.3078874377937004,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,49
220,681,3632,0,2305,2276,654,1644,548,0,259,853,0,0,0,2305,86,0.415981496,0,5105,0.0,0,0,0,62,0,0.0,0,983,13,5,0,0,0,49
221,681,3632,0,2305,2276,654,1644,548,0,259,853,0,0,0,2305,89,0.031650766,0,5105,0.0,0,0,0,62,0,0.0,0,983,13,5,0,0,0,49
222,1106,91,0,236,133,239,1645,239,0,41,391,128,0,0,237,7,0.92,190,2915,0.9164765299845331,0,0,0,62,0,0.0,1,234,12,5,0,0,0,78
223,1106,91,0,236,133,239,1645,239,0,41,391,128,0,0,237,7,0.92,190,1191,0.8129743038566402,0,0,0,62,0,0.0,0,234,12,5,0,0,0,78
224,1106,91,0,236,133,239,1645,239,0,41,391,128,0,0,237,7,0.92,190,2918,0.49310592194931674,0,0,0,62,0,0.0,0,234,12,5,0,0,0,78
225,1106,91,0,236,133,239,1645,239,0,41,391,128,0,0,237,7,0.92,190,4092,0.2943143587613599,0,0,0,62,0,0.0,0,234,12,5,0,0,0,78
226,1106,91,0,236,133,239,1645,239,0,41,391,128,0,0,237,7,0.92,190,1358,0.2280934371520669,0,0,0,62,0,0.0,0,234,12,5,0,0,0,78
227,1106,91,0,236,133,239,1645,239,0,41,391,128,0,0,237,7,0.92,190,1420,0.2180162463848308,0,0,0,62,0,0.0,0,234,12,5,0,0,0,78
228,1106,91,0,236,133,239,1645,239,0,41,391,128,0,0,237,60,0.07,190,2915,0.9164765299845331,0,0,0,62,0,0.0,0,234,12,5,0,0,0,78
229,1106,91,0,236,133,239,1645,239,0,41,391,128,0,0,237,60,0.07,190,1191,0.8129743038566402,0,0,0,62,0,0.0,0,234,12,5,0,0,0,78
230,1106,91,0,236,133,239,1645,239,0,41,391,128,0,0,237,60,0.07,190,2918,0.49310592194931674,0,0,0,62,0,0.0,0,234,12,5,0,0,0,78
231,1106,91,0,236,133,239,1645,239,0,41,391,128,0,0,237,60,0.07,190,4092,0.2943143587613599,0,0,0,62,0,0.0,0,234,12,5,0,0,0,78
232,1106,91,0,236,133,239,1645,239,0,41,391,128,0,0,237,60,0.07,190,1358,0.2280934371520669,0,0,0,62,0,0.0,0,234,12,5,0,0,0,78
233,1106,91,0,236,133,239,1645,239,0,41,391,128,0,0,237,60,0.07,190,1420,0.2180162463848308,0,0,0,62,0,0.0,0,234,12,5,0,0,0,78
234,1106,1915,1,1698,1023,585,1645,239,0,41,771,0,0,0,1699,2,0.92,1403,540,0.5937601041951811,0,0,0,62,0,0.0,0,0,0,0,0,0,0,78
235,1106,1915,1,1698,1023,585,1645,239,0,41,771,0,0,0,1699,2,0.92,1403,4585,0.4603669812706694,0,0,0,62,0,0.0,0,0,0,0,0,0,0,78
236,1106,1915,1,1698,1023,585,1645,239,0,41,771,0,0,0,1699,2,0.92,1403,2948,0.3423152400391888,0,0,0,62,0,0.0,0,0,0,0,0,0,0,78
237,1106,1915,1,1698,1023,585,1645,239,0,41,771,0,0,0,1699,2,0.92,1403,1131,0.25752587458746745,0,0,0,62,0,0.0,0,0,0,0,0,0,0,78
238,1106,1915,1,1698,1023,585,1645,239,0,41,771,0,0,0,1699,2,0.92,1403,2618,0.235152603024923,0,0,0,62,0,0.0,0,0,0,0,0,0,0,78
239,1106,1915,1,1698,1023,585,1645,239,0,41,771,0,0,0,1699,27,0.07,1403,540,0.5937601041951811,0,0,0,62,0,0.0,0,0,0,0,0,0,0,78
240,1106,1915,1,1698,1023,585,1645,239,0,41,771,0,0,0,1699,27,0.07,1403,4585,0.4603669812706694,0,0,0,62,0,0.0,0,0,0,0,0,0,0,78
241,1106,1915,1,1698,1023,585,1645,239,0,41,771,0,0,0,1699,27,0.07,1403,2948,0.3423152400391888,0,0,0,62,0,0.0,0,0,0,0,0,0,0,78
242,1106,1915,1,1698,1023,585,1645,239,0,41,771,0,0,0,1699,27,0.07,1403,1131,0.25752587458746745,0,0,0,62,0,0.0,0,0,0,0,0,0,0,78
243,1106,1915,1,1698,1023,585,1645,239,0,41,771,0,0,0,1699,27,0.07,1403,2618,0.235152603024923,0,0,0,62,0,0.0,0,0,0,0,0,0,0,78
244,1106,3481,0,2387,2206,720,1645,239,0,41,920,0,0,0,2387,84,0.309729592,1964,2347,0.23458021144705732,0,0,0,62,0,0.0,0,0,0,0,0,0,0,78
245,1106,3481,0,2387,2206,720,1645,239,0,41,920,0,0,0,2387,2,0.023566382,1964,2347,0.23458021144705732,0,0,0,62,0,0.0,0,0,0,0,0,0,0,78
246,1331,3572,1,2345,1222,405,1646,1144,1,136,801,0,0,0,2345,8,0.92,1930,2396,0.5119222702845061,0,0,0,62,0,0.0,1,0,0,0,0,0,0,93
247,1331,3572,1,2345,1222,405,1646,1144,1,136,801,0,0,0,2345,8,0.92,1930,4427,0.22765746256546263,0,0,0,62,0,0.0,0,0,0,0,0,0,0,93
248,1331,3572,1,2345,1222,405,1646,1144,1,136,801,0,0,0,2345,7,0.07,1930,2396,0.5119222702845061,0,0,0,62,0,0.0,0,0,0,0,0,0,0,93
249,1331,3572,1,2345,1222,405,1646,1144,1,136,801,0,0,0,2345,7,0.07,1930,4427,0.22765746256546263,0,0,0,62,0,0.0,0,0,0,0,0,0,0,93
250,1331,3838,0,2515,1400,300,1646,1144,1,136,349,177,0,0,2515,74,0.808690948,2070,3443,0.868649424776283,0,0,0,62,0,0.0,0,799,13,4,0,0,0,93
251,1331,3838,0,2515,1400,300,1646,1144,1,136,349,177,0,0,2515,27,0.061530833,2070,3443,0.868649424776283,0,0,0,62,0,0.0,0,799,13,4,0,0,0,93
252,393,28,1,2,15,13,1647,688,0,169,97,34,0,0,3,24,0.34564998,3,2612,0.892360053972914,0,0,0,62,0,0.0,1,989,13,5,0,0,0,29
253,393,28,1,2,15,13,1647,688,0,169,97,34,0,0,3,24,0.34564998,3,4160,0.24227041482134656,0,0,0,62,0,0.0,0,989,13,5,0,0,0,29
254,393,28,1,2,15,13,1647,688,0,169,97,34,0,0,3,22,0.026299455,3,2612,0.892360053972914,0,0,0,62,0,0.0,0,989,13,5,0,0,0,29
255,393,28,1,2,15,13,1647,688,0,169,97,34,0,0,3,22,0.026299455,3,4160,0.24227041482134656,0,0,0,62,0,0.0,0,989,13,5,0,0,0,29
256,393,205,0,401,24,1,1647,688,0,169,9,8,0,0,402,89,0.92,320,2265,0.3652697911544265,0,0,0,62,0,0.0,0,129,11,12,0,0,0,29
257,393,205,0,401,24,1,1647,688,0,169,9,8,0,0,402,89,0.92,320,2910,0.34087771385286647,0,0,0,62,0,0.0,0,129,11,12,0,0,0,29
258,393,205,0,401,24,1,1647,688,0,169,9,8,0,0,402,89,0.92,320,931,0.3023120877100468,0,0,0,62,0,0.0,0,129,11,12,0,0,0,29
259,393,205,0,401,24,1,1647,688,0,169,9,8,0,0,402,89,0.92,320,2785,0.26631466274864274,0,0,0,62,0,0.0,0,129,11,12,0,0,0,29
260,393,205,0,401,24,1,1647,688,0,169,9,8,0,0,402,89,0.92,320,4800,0.26529197576767927,0,0,0,62,0,0.0,0,129,11,12,0,0,0,29
261,393,205,0,401,24,1,1647,688,0,169,9,8,0,0,402,89,0.92,320,4122,0.259674307634193,0,0,0,62,0,0.0,0,129,11,12,0,0,0,29
262,393,205,0,401,24,1,1647,688,0,169,9,8,0,0,402,89,0.92,320,1499,0.2502851687235148,0,0,0,62,0,0.0,0,129,11,12,0,0,0,29
263,393,205,0,401,24,1,1647,688,0,169,9,8,0,0,402,89,0.92,320,1751,0.2350202403341377,0,0,0,62,0,0.0,0,129,11,12,0,0,0,29
264,393,205,0,401,24,1,1647,688,0,169,9,8,0,0,402,89,0.92,320,2407,0.23040609027016648,0,0,0,62,0,0.0,0,129,11,12,0,0,0,29
265,393,205,0,401,24,1,1647,688,0,169,9,8,0,0,402,89,0.92,320,3493,0.2247512474555859,0,0,0,62,0,0.0,0,129,11,12,0,0,0,29
266,393,205,0,401,24,1,1647,688,0,169,9,8,0,0,402,42,0.07,320,2265,0.3652697911544265,0,0,0,62,0,0.0,0,129,11,12,0,0,0,29
267,393,205,0,401,24,1,1647,688,0,169,9,8,0,0,402,42,0.07,320,2910,0.34087771385286647,0,0,0,62,0,0.0,0,129,11,12,0,0,0,29
268,393,205,0,401,24,1,1647,688,0,169,9,8,0,0,402,42,0.07,320,931,0.3023120877100468,0,0,0,62,0,0.0,0,129,11,12,0,0,0,29
269,393,205,0,401,24,1,1647,688,0,169,9,8,0,0,402,42,0.07,320,2785,0.26631466274864274,0,0,0,62,0,0.0,0,129,11,12,0,0,0,29
270,393,205,0,401,24,1,1647,688,0,169,9,8,0,0,402,42,0.07,320,4800,0.26529197576767927,0,0,0,62,0,0.0,0,129,11,12,0,0,0,29
271,393,205,0,401,24,1,1647,688,0,169,9,8,0,0,402,42,0.07,320,4122,0.259674307634193,0,0,0,62,0,0.0,0,129,11,12,0,0,0,29
272,393,205,0,401,24,1,1647,688,0,169,9,8,0,0,402,42,0.07,320,1499,0.2502851687235148,0,0,0,62,0,0.0,0,129,11,12,0,0,0,29
273,393,205,0,401,24,1,1647,688,0,169,9,8,0,0,402,42,0.07,320,1751,0.2350202403341377,0,0,0,62,0,0.0,0,129,11,12,0,0,0,29
274,393,205,0,401,24,1,1647,688,0,169,9,8,0,0,402,42,0.07,320,2407,0.23040609027016648,0,0,0,62,0,0.0,0,129,11,12,0,0,0,29
275,393,205,0,401,24,1,1647,688,0,169,9,8,0,0,402,42,0.07,320,3493,0.2247512474555859,0,0,0,62,0,0.0,0,129,11,12,0,0,0,29
276,393,683,0,864,658,401,1647,688,0,169,550,0,0,0,865,29,0.92,690,4505,0.42220394402994205,0,0,0,62,0,0.0,0,309,12,7,0,0,0,29
277,393,683,0,864,658,401,1647,688,0,169,550,0,0,0,865,29,0.92,690,1031,0.3006055800404933,0,0,0,62,0,0.0,0,309,12,7,0,0,0,29
278,393,683,0,864,658,401,1647,688,0,169,550,0,0,0,865,31,0.07,690,4505,0.42220394402994205,0,0,0,62,0,0.0,0,309,12,7,0,0,0,29
279,393,683,0,864,658,401,1647,688,0,169,550,0,0,0,865,31,0.07,690,1031,0.3006055800404933,0,0,0,62,0,0.0,0,309,12,7,0,0,0,29
280,393,1901,0,381,1451,351,1647,688,0,169,543,0,0,0,382,7,0.92,305,175,0.545197655538595,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,29
281,393,1901,0,381,1451,351,1647,688,0,169,543,0,0,0,382,27,0.07,305,175,0.545197655538595,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,29
282,393,2146,0,1160,1458,401,1647,688,0,169,399,0,0,0,1161,29,0.92,946,4505,0.5526096485525116,0,0,0,62,0,0.0,0,592,13,1,0,0,0,29
283,393,2146,0,1160,1458,401,1647,688,0,169,399,0,0,0,1161,29,0.92,946,1031,0.3647756450793739,0,0,0,62,0,0.0,0,592,13,1,0,0,0,29
284,393,2146,0,1160,1458,401,1647,688,0,169,399,0,0,0,1161,29,0.92,946,2040,0.3050024615813671,0,0,0,62,0,0.0,0,592,13,1,0,0,0,29
285,393,2146,0,1160,1458,401,1647,688,0,169,399,0,0,0,1161,29,0.92,946,1632,0.21944807033121436,0,0,0,62,0,0.0,0,592,13,1,0,0,0,29
286,393,2146,0,1160,1458,401,1647,688,0,169,399,0,0,0,1161,31,0.07,946,4505,0.5526096485525116,0,0,0,62,0,0.0,0,592,13,1,0,0,0,29
287,393,2146,0,1160,1458,401,1647,688,0,169,399,0,0,0,1161,31,0.07,946,1031,0.3647756450793739,0,0,0,62,0,0.0,0,592,13,1,0,0,0,29
288,393,2146,0,1160,1458,401,1647,688,0,169,399,0,0,0,1161,31,0.07,946,2040,0.3050024615813671,0,0,0,62,0,0.0,0,592,13,1,0,0,0,29
289,393,2146,0,1160,1458,401,1647,688,0,169,399,0,0,0,1161,31,0.07,946,1632,0.21944807033121436,0,0,0,62,0,0.0,0,592,13,1,0,0,0,29
290,393,2646,0,952,1807,351,1647,688,0,169,543,0,0,0,953,7,0.92,765,2996,0.5554972508931589,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,29
291,393,2646,0,952,1807,351,1647,688,0,169,543,0,0,0,953,7,0.92,765,175,0.5270081425110139,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,29
292,393,2646,0,952,1807,351,1647,688,0,169,543,0,0,0,953,7,0.92,765,4695,0.3078874377937004,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,29
293,393,2646,0,952,1807,351,1647,688,0,169,543,0,0,0,953,61,0.07,765,2996,0.5554972508931589,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,29
294,393,2646,0,952,1807,351,1647,688,0,169,543,0,0,0,953,61,0.07,765,175,0.5270081425110139,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,29
295,393,2646,0,952,1807,351,1647,688,0,169,543,0,0,0,953,61,0.07,765,4695,0.3078874377937004,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,29
296,393,2875,0,1216,1282,167,1647,688,0,169,574,0,0,0,1217,55,0.92,997,2109,0.2882903223897535,0,0,0,62,0,0.0,0,391,12,9,0,0,0,29
297,393,2875,0,1216,1282,167,1647,688,0,169,574,0,0,0,1217,87,0.07,997,2109,0.2882903223897535,0,0,0,62,0,0.0,0,391,12,9,0,0,0,29
298,393,3493,0,338,2214,378,1647,688,0,169,375,115,0,0,339,51,0.92,269,2719,0.3721127886325581,0,0,0,62,0,0.0,0,282,12,6,0,0,0,29
299,393,3493,0,338,2214,378,1647,688,0,169,375,115,0,0,339,51,0.92,269,2460,0.35515016381105613,0,0,0,62,0,0.0,0,282,12,6,0,0,0,29
300,393,3493,0,338,2214,378,1647,688,0,169,375,115,0,0,339,51,0.92,269,3812,0.2740697040606455,0,0,0,62,0,0.0,0,282,12,6,0,0,0,29
301,393,3493,0,338,2214,378,1647,688,0,169,375,115,0,0,339,61,0.07,269,2719,0.3721127886325581,0,0,0,62,0,0.0,0,282,12,6,0,0,0,29
302,393,3493,0,338,2214,378,1647,688,0,169,375,115,0,0,339,61,0.07,269,2460,0.35515016381105613,0,0,0,62,0,0.0,0,282,12,6,0,0,0,29
303,393,3493,0,338,2214,378,1647,688,0,169,375,115,0,0,339,61,0.07,269,3812,0.2740697040606455,0,0,0,62,0,0.0,0,282,12,6,0,0,0,29
304,393,3873,0,2318,2404,248,1647,688,0,169,213,87,0,0,2318,53,0.92,1907,1592,0.013300495713421224,0,0,0,62,0,0.0,0,787,13,4,0,0,0,29
305,393,3873,0,2318,2404,248,1647,688,0,169,213,87,0,0,2318,53,0.92,1907,3644,0.0012614835755207856,0,0,0,62,0,0.0,0,787,13,4,0,0,0,29
306,393,3873,0,2318,2404,248,1647,688,0,169,213,87,0,0,2318,35,0.07,1907,1592,0.013300495713421224,0,0,0,62,0,0.0,0,787,13,4,0,0,0,29
307,393,3873,0,2318,2404,248,1647,688,0,169,213,87,0,0,2318,35,0.07,1907,3644,0.0012614835755207856,0,0,0,62,0,0.0,0,787,13,4,0,0,0,29
308,13,1339,0,838,1052,48,1648,955,2,202,2,88,0,0,839,86,0.421414832,666,5080,0.7549228935847997,0,0,0,62,0,0.0,1,86,11,8,0,0,0,0
309,13,1339,0,838,1052,48,1648,955,2,202,2,88,0,0,839,86,0.421414832,666,1090,0.42626242588117846,0,0,0,62,0,0.0,0,86,11,8,0,0,0,0
310,13,1339,0,838,1052,48,1648,955,2,202,2,88,0,0,839,86,0.421414832,666,3648,0.29626033637599786,0,0,0,62,0,0.0,0,86,11,8,0,0,0,0
311,13,1339,0,838,1052,48,1648,955,2,202,2,88,0,0,839,86,0.421414832,666,2679,0.2510001757000791,0,0,0,62,0,0.0,0,86,11,8,0,0,0,0
312,13,1339,0,838,1052,48,1648,955,2,202,2,88,0,0,839,59,0.032064172,666,5080,0.7549228935847997,0,0,0,62,0,0.0,0,86,11,8,0,0,0,0
313,13,1339,0,838,1052,48,1648,955,2,202,2,88,0,0,839,59,0.032064172,666,1090,0.42626242588117846,0,0,0,62,0,0.0,0,86,11,8,0,0,0,0
314,13,1339,0,838,1052,48,1648,955,2,202,2,88,0,0,839,59,0.032064172,666,3648,0.29626033637599786,0,0,0,62,0,0.0,0,86,11,8,0,0,0,0
